variant,seed,target,config_id,actual,prediction
baseline,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.037035942077637
baseline,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.923490524291992
baseline,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.038654327392578
baseline,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.074036598205566
baseline,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,22.55316162109375
baseline,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,21.028751373291016
baseline,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,13.043774604797363
baseline,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.462127685546875
baseline,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,41.909908294677734
baseline,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,20.54603385925293
baseline,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.656229972839355
baseline,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,25.653533935546875
baseline,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.862100601196289
baseline,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.33055877685547
baseline,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.984477996826172
baseline,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,22.214832305908203
baseline,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,14.33243179321289
baseline,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,16.753530502319336
baseline,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,73.62369537353516
baseline,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,87.61664581298828
baseline,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.335948944091797
baseline,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,34.372920989990234
baseline,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,42.534183502197266
baseline,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.516937255859375
baseline,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.807000160217285
baseline,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,54.94954299926758
baseline,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.737907409667969
baseline,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,42.41770935058594
baseline,42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.87620544433594
baseline,42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.606097221374512
baseline,42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.902229309082031
baseline,42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,17.483720779418945
baseline,42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.84574031829834
baseline,42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,35.733970642089844
baseline,42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,29.179119110107422
baseline,42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.59304428100586
baseline,42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,72.81533813476562
baseline,42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,20.618566513061523
baseline,42,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.900711059570312
baseline,42,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.384329319000244
baseline,42,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,33.99870300292969
baseline,42,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.9512825012207
baseline,42,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,29.78339195251465
baseline,42,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.152060508728027
baseline,42,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,27.56032943725586
baseline,42,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,24.309539794921875
baseline,42,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.646119117736816
baseline,42,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,55.481964111328125
baseline,42,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.030306816101074
baseline,42,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,20.532028198242188
baseline,42,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.43497657775879
baseline,42,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.021568298339844
baseline,42,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,9.116060256958008
baseline,42,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,18.912635803222656
baseline,42,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,10.821065902709961
baseline,42,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,30.109161376953125
baseline,42,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,67.58596801757812
baseline,42,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.244940757751465
baseline,42,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,24.122201919555664
baseline,42,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.851572036743164
baseline,42,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,21.897727966308594
baseline,42,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,34.9104118347168
baseline,42,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.230271339416504
baseline,42,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,38.32712936401367
baseline,42,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,80.74217987060547
baseline,42,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,37.759254455566406
baseline,42,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,54.34355545043945
baseline,42,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,16.077051162719727
baseline,42,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.11024475097656
baseline,42,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.636770248413086
baseline,42,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,60.816959381103516
baseline,42,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.566033840179443
baseline,42,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.140213012695312
baseline,42,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,35.22158432006836
baseline,42,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,21.077348709106445
baseline,42,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,24.313655853271484
baseline,42,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.944684028625488
baseline,42,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.604270935058594
baseline,42,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,15.011950492858887
baseline,42,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,8.91403579711914
baseline,42,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,57.05617904663086
baseline,42,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,70.87165069580078
baseline,42,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,19.481760025024414
baseline,42,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,38.00995635986328
baseline,42,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,11.30197525024414
baseline,42,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.762267112731934
baseline,42,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,20.77305793762207
baseline,42,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.418594360351562
baseline,42,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,25.234607696533203
baseline,42,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,30.57516098022461
baseline,42,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.333024978637695
baseline,42,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,17.806432723999023
baseline,42,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.803098201751709
baseline,42,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.351932048797607
baseline,42,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,58.36802291870117
baseline,42,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,28.750282287597656
baseline,42,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.658609390258789
baseline,42,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,17.15078353881836
baseline,42,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,13.83104133605957
baseline,42,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.517035484313965
baseline,42,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,8.120635986328125
baseline,42,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,26.861133575439453
baseline,42,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.567874908447266
baseline,42,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.664180755615234
baseline,42,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,19.03144073486328
baseline,42,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,41.3448600769043
baseline,42,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,18.535755157470703
baseline,42,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,50.3619384765625
baseline,42,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,18.066417694091797
baseline,42,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,9.18587875366211
baseline,42,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.60349464416504
baseline,42,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,24.122915267944336
baseline,42,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,16.136581420898438
baseline,42,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,13.466623306274414
optimized,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,29.348962783813477
optimized,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,12.911428451538086
optimized,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,22.685659408569336
optimized,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,13.956406593322754
optimized,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,13.99293327331543
optimized,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,18.247371673583984
optimized,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,13.700872421264648
optimized,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,37.123138427734375
optimized,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,27.084333419799805
optimized,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,37.566158294677734
optimized,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,34.08369445800781
optimized,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,20.851198196411133
optimized,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,20.5179500579834
optimized,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,10.289569854736328
optimized,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,38.550018310546875
optimized,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,25.01511001586914
optimized,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,41.053855895996094
optimized,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,45.23739242553711
optimized,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,20.887426376342773
optimized,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,35.068321228027344
optimized,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.259711265563965
optimized,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,64.01898193359375
optimized,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.762710571289062
optimized,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,34.87497329711914
optimized,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,14.056528091430664
optimized,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.85849952697754
optimized,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.28559398651123
optimized,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,26.752426147460938
optimized,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,40.683406829833984
optimized,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,20.59921646118164
optimized,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,43.639923095703125
optimized,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.497081756591797
optimized,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,18.245460510253906
optimized,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,28.696550369262695
optimized,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,24.83146858215332
optimized,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,43.625389099121094
optimized,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,25.218387603759766
optimized,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,11.919282913208008
optimized,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,18.771770477294922
optimized,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.501667022705078
optimized,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,41.25923156738281
optimized,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,24.852737426757812
optimized,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,13.320042610168457
optimized,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,8.694477081298828
optimized,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,24.879907608032227
optimized,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,54.858463287353516
optimized,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,25.3057861328125
optimized,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,46.20452117919922
optimized,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,8.032010078430176
optimized,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,35.81155776977539
optimized,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.943782806396484
optimized,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,12.436383247375488
optimized,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,26.637779235839844
optimized,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,21.422386169433594
optimized,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,12.04792594909668
optimized,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,18.11772346496582
optimized,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,8.18441104888916
optimized,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.75586462020874
optimized,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,18.038997650146484
optimized,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,15.706510543823242
optimized,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,11.915450096130371
optimized,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.7874603271484375
optimized,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,24.611291885375977
optimized,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.823234558105469
optimized,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,12.98796272277832
optimized,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,14.504365921020508
optimized,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,38.06069564819336
optimized,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.103214263916016
optimized,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,14.894763946533203
optimized,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,37.01551818847656
optimized,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.803482055664062
optimized,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,11.88325309753418
optimized,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,11.754582405090332
optimized,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,19.923219680786133
optimized,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.28559398651123
optimized,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,19.434425354003906
optimized,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.856060981750488
optimized,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,12.985882759094238
optimized,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,20.396385192871094
optimized,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,20.05744743347168
optimized,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,11.997623443603516
optimized,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,10.077515602111816
optimized,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,37.497894287109375
optimized,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,24.476625442504883
optimized,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.46556568145752
optimized,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,24.393877029418945
optimized,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.832258224487305
optimized,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,21.413806915283203
optimized,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.095611572265625
optimized,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.980083465576172
optimized,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.41089153289795
optimized,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,17.956687927246094
optimized,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,70.9997787475586
optimized,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,76.88119506835938
optimized,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.308316230773926
optimized,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,25.843835830688477
optimized,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,46.68302917480469
optimized,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.42915916442871
optimized,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,8.167047500610352
optimized,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,58.0588493347168
optimized,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.763419151306152
optimized,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,36.19697952270508
optimized,42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,36.24018096923828
optimized,42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,11.950113296508789
optimized,42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.850465774536133
optimized,42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,14.517550468444824
optimized,42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,14.127870559692383
optimized,42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.11351013183594
optimized,42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,27.788265228271484
optimized,42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.9234619140625
optimized,42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,76.36493682861328
optimized,42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,24.417343139648438
