protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,17.54926300048828,39.8,4.234
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0077,28.974899291992188,31.684133529663086,35.4,4.256
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0333,11.706999778747559,14.910173416137695,35.7,4.293
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0271,23.343000411987305,16.891948699951172,39.8,3.807
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0766,67.37110137939453,70.46408081054688,34.4,3.765
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0573,16.18790054321289,11.336772918701172,35.4,4.403
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,28.00355339050293,35.1,4.073
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0123,17.56130027770996,13.186264038085938,36.1,4.079
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0586,17.849899291992188,14.720410346984863,37.8,4.356
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0680,87.34130096435547,82.91806030273438,39.8,3.938
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0402,38.36280059814453,35.196041107177734,35.4,4.041
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0480,34.096500396728516,18.974498748779297,35.4,4.076
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0368,21.426700592041016,19.392972946166992,35.1,4.167
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0703,3.662400007247925,14.562408447265625,36.4,3.874
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.880850791931152,38.8,4.239
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0323,11.196399688720703,15.400361061096191,34.7,4.323
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,16.252946853637695,36.1,3.849
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0108,11.837900161743164,14.203465461730957,37.1,4.131
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0811,17.16950035095215,13.280709266662598,39.5,4.253
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0776,40.44540023803711,33.24501419067383,33.7,4.376
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0216,26.635499954223633,21.969181060791016,39.5,4.26
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0377,42.027198791503906,33.67393493652344,35.7,4.134
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0927,47.24190139770508,47.045658111572266,35.7,4.4
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,7.4579596519470215,35.7,3.95
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0296,12.092100143432617,14.188015937805176,35.4,4.396
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0209,9.00409984588623,8.313253402709961,38.8,4.289
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0454,14.052000045776367,12.079967498779297,35.7,3.85
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0810,67.3406982421875,67.12734985351562,39.8,4.259
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0415,13.090700149536133,12.129242897033691,35.4,3.992
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0014,20.755800247192383,17.497356414794922,39.8,4.35
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0084,14.976300239562988,16.504592895507812,35.4,4.228
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0671,17.23310089111328,11.829506874084473,39.2,3.987
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0683,11.776399612426758,11.339198112487793,39.2,3.931
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0339,15.132499694824219,13.575220108032227,35.7,4.272
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0461,7.4604997634887695,6.397610187530518,35.7,3.832
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,14.838753700256348,38.1,3.948
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0669,8.919500350952148,8.359321594238281,38.5,3.995
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,39.78418731689453,39.2,4.335
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0566,21.733299255371094,23.078571319580078,35.4,3.756
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0472,40.003501892089844,32.64949417114258,35.1,4.12
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0549,30.59709930419922,25.51207160949707,34.0,3.789
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0531,76.2416000366211,61.77477264404297,36.1,3.87
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0347,9.333900451660156,9.780569076538086,35.7,4.24
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0817,31.921199798583984,33.2672004699707,38.8,4.228
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0547,20.113399505615234,19.411243438720703,36.1,3.794
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0826,101.54299926757812,93.60710906982422,39.2,4.171
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0485,6.5858001708984375,7.460851669311523,35.4,4.062
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0456,7.095699787139893,7.134329319000244,35.7,3.855
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0299,8.748700141906738,10.241779327392578,34.0,4.39
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0301,24.692399978637695,27.87661361694336,36.1,4.382
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0291,22.482799530029297,20.69696044921875,32.7,4.405
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,14.478232383728027,34.0,3.776
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0903,14.701899528503418,11.053940773010254,39.8,3.901
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0401,7.64709997177124,6.7075629234313965,35.4,4.051
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0041,14.70009994506836,21.11504554748535,31.7,4.395
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0690,27.047300338745117,30.35005760192871,39.2,3.903
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,20.435224533081055,38.8,4.37
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0886,29.0221004486084,23.845399856567383,39.8,4.096
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0715,32.9359016418457,33.28496170043945,35.1,3.851
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0334,12.674200057983398,16.164953231811523,35.4,4.291
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0089,27.319700241088867,29.94614028930664,36.4,4.217
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,11.207741737365723,35.4,4.172
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0570,47.39590072631836,39.91331100463867,36.1,3.749
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0042,6.5970001220703125,8.557904243469238,32.0,4.393
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,18.18280601501465,34.4,3.788
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0635,11.979100227355957,9.743608474731445,39.2,4.153
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0581,20.76740074157715,15.371297836303711,37.1,4.373
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,74.21949768066406,36.8,3.911
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0128,6.580900192260742,8.0567626953125,36.8,4.052
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0285,10.446800231933594,8.721735000610352,31.3,4.431
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0845,39.7333984375,32.281803131103516,38.5,4.372
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0482,6.017399787902832,6.776394844055176,35.7,4.076
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0215,6.7245001792907715,7.58799934387207,39.5,4.264
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,18.67328643798828,39.8,4.157
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0126,6.262700080871582,7.363470554351807,36.4,4.065
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0142,22.2908992767334,23.941638946533203,37.1,4.006
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0424,9.795999526977539,10.242907524108887,35.7,3.958
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,57.98199462890625,39.8,4.194
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0768,55.78179931640625,60.43178939819336,34.7,3.764
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0917,79.7874984741211,97.99384307861328,39.8,3.805
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0100,11.660400390625,12.072887420654297,36.4,4.17
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0411,44.79600143432617,36.412601470947266,35.4,4.01
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,24.1114559173584,36.4,4.354
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0682,23.58970069885254,15.769272804260254,39.5,3.937
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0782,36.3203010559082,17.07056427001953,35.7,4.361
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0464,18.560699462890625,21.099275588989258,33.4,4.174
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0324,9.389399528503418,11.39322280883789,35.1,4.32
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0365,6.965000152587891,8.4253568649292,35.4,4.183
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0537,38.7400016784668,41.789127349853516,36.4,3.855
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0062,49.06999969482422,50.992923736572266,34.7,4.315
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0315,76.44999694824219,91.18777465820312,35.1,4.353
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0666,36.0,38.2250862121582,38.5,4.002
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0440,40.58000183105469,39.59612274169922,35.7,3.89
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0542,29.059999465942383,28.738117218017578,36.1,3.846
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0020,88.5,88.52630615234375,39.5,4.298
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0116,36.5099983215332,37.82484817504883,36.4,4.103
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0330,50.9900016784668,55.4197998046875,36.1,4.303
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0914,30.420000076293945,32.50117492675781,39.8,3.825
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0458,24.639999389648438,24.888107299804688,35.7,3.843
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0574,42.720001220703125,32.447078704833984,34.7,4.401
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0515,28.940000534057617,33.34626770019531,36.8,3.927
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0384,89.37000274658203,86.41339111328125,35.4,4.103
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0532,75.58999633789062,78.1240005493164,35.7,3.871
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0067,32.349998474121094,34.134090423583984,35.1,4.305
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0512,68.81999969482422,61.55301284790039,36.1,3.944
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0939,197.6300048828125,178.2318878173828,39.8,4.327
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0801,45.11000061035156,43.683433532714844,38.5,4.297
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0032,175.44000244140625,85.94046020507812,39.8,4.139
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0857,40.75,41.77338790893555,39.8,4.333
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0615,74.5199966430664,74.70016479492188,38.8,4.243
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0468,33.119998931884766,33.92909622192383,34.7,4.142
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0693,76.9800033569336,85.37924194335938,39.8,3.892
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0500,91.66000366210938,85.57447814941406,35.7,4.008
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0166,36.58000183105469,40.43759536743164,37.1,3.912
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0387,22.770000457763672,22.405668258666992,35.4,4.096
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0598,45.77000045776367,47.03348922729492,38.1,4.315
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0829,86.36000061035156,88.77604675292969,39.5,4.163
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0162,41.5099983215332,42.22950744628906,36.8,3.925
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0030,76.86000061035156,73.3668441772461,39.8,4.172
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0353,89.61000061035156,89.84136199951172,36.4,4.219
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0187,194.92999267578125,185.1604766845703,39.8,3.824
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0552,65.48999786376953,70.82310485839844,34.4,3.781
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0040,25.520000457763672,26.37535285949707,30.3,4.4
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0518,35.029998779296875,34.878997802734375,35.7,3.915
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0734,19.0,19.952255249023438,34.0,3.809
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0587,40.41999816894531,32.315216064453125,37.5,4.355
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0631,60.529998779296875,61.02102279663086,39.5,4.172
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0212,43.15999984741211,41.57551574707031,39.8,4.283
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0147,37.68000030517578,40.01913833618164,37.1,3.985
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0722,56.59000015258789,55.96744918823242,34.7,3.833
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0149,32.709999084472656,33.24364471435547,36.4,3.98
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0706,47.779998779296875,49.202720642089844,36.1,3.867
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0438,46.93000030517578,41.27356719970703,35.7,3.905
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0180,50.68000030517578,44.67283248901367,39.8,3.85
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0578,106.16000366210938,73.3476791381836,35.1,4.381
random,20260912,architecture_temp_voltage_diagnostic,tpot_ms,RND_0118,38.45000076293945,36.136962890625,36.1,4.099
