model,split_seed,training_seed,n_train,config_id,target,actual,prediction
xgboost,20260912,42,360,RND_0811,tpot_ms,41.61000061035156,35.18785858154297
xgboost,20260912,42,360,RND_0776,tpot_ms,71.94000244140625,60.22294616699219
xgboost,20260912,42,360,RND_0216,tpot_ms,58.2400016784668,46.641075134277344
xgboost,20260912,42,360,RND_0377,tpot_ms,85.69000244140625,110.62105560302734
xgboost,20260912,42,360,RND_0927,tpot_ms,122.8499984741211,110.03636932373047
xgboost,20260912,42,360,RND_0426,tpot_ms,23.059999465942383,31.630062103271484
xgboost,20260912,42,360,RND_0296,tpot_ms,32.7400016784668,42.39124298095703
xgboost,20260912,42,360,RND_0209,tpot_ms,35.7400016784668,30.814971923828125
xgboost,20260912,42,360,RND_0454,tpot_ms,33.5099983215332,44.154388427734375
xgboost,20260912,42,360,RND_0810,tpot_ms,162.8699951171875,133.06219482421875
xgboost,20260912,42,360,RND_0415,tpot_ms,34.970001220703125,42.80086898803711
xgboost,20260912,42,360,RND_0014,tpot_ms,50.29999923706055,37.6119384765625
xgboost,20260912,42,360,RND_0084,tpot_ms,39.119998931884766,42.77458190917969
xgboost,20260912,42,360,RND_0671,tpot_ms,49.13999938964844,32.08203887939453
xgboost,20260912,42,360,RND_0683,tpot_ms,39.290000915527344,31.832965850830078
xgboost,20260912,42,360,RND_0339,tpot_ms,30.809999465942383,40.354652404785156
xgboost,20260912,42,360,RND_0461,tpot_ms,25.899999618530273,28.62808609008789
xgboost,20260912,42,360,RND_0158,tpot_ms,33.650001525878906,43.38841247558594
xgboost,20260912,42,360,RND_0669,tpot_ms,36.7400016784668,28.541627883911133
xgboost,20260912,42,360,RND_0856,tpot_ms,65.79000091552734,49.3988151550293
xgboost,20260912,42,360,RND_0566,tpot_ms,44.41999816894531,58.856529235839844
xgboost,20260912,42,360,RND_0472,tpot_ms,56.529998779296875,75.39216613769531
xgboost,20260912,42,360,RND_0549,tpot_ms,53.25,55.8736686706543
xgboost,20260912,42,360,RND_0531,tpot_ms,138.30999755859375,140.04812622070312
xgboost,20260912,42,360,RND_0347,tpot_ms,26.100000381469727,31.79764747619629
xgboost,20260912,42,360,RND_0817,tpot_ms,74.68000030517578,60.7822265625
xgboost,20260912,42,360,RND_0547,tpot_ms,39.22999954223633,52.8942985534668
xgboost,20260912,42,360,RND_0826,tpot_ms,230.9499969482422,160.72621154785156
xgboost,20260912,42,360,RND_0485,tpot_ms,25.68000030517578,30.586273193359375
xgboost,20260912,42,360,RND_0456,tpot_ms,23.799999237060547,29.196189880371094
xgboost,20260912,42,360,RND_0299,tpot_ms,29.969999313354492,38.392330169677734
xgboost,20260912,42,360,RND_0301,tpot_ms,48.709999084472656,59.616512298583984
xgboost,20260912,42,360,RND_0291,tpot_ms,44.58000183105469,48.74519729614258
xgboost,20260912,42,360,RND_0758,tpot_ms,35.56999969482422,44.85517120361328
xgboost,20260912,42,360,RND_0903,tpot_ms,46.709999084472656,32.56551742553711
xgboost,20260912,42,360,RND_0401,tpot_ms,22.290000915527344,29.911348342895508
xgboost,20260912,42,360,RND_0041,tpot_ms,37.0,47.45068359375
xgboost,20260912,42,360,RND_0690,tpot_ms,61.349998474121094,50.026390075683594
xgboost,20260912,42,360,RND_0932,tpot_ms,45.47999954223633,36.732643127441406
xgboost,20260912,42,360,RND_0886,tpot_ms,52.90999984741211,46.48333740234375
xgboost,20260912,42,360,RND_0715,tpot_ms,75.30000305175781,97.27169036865234
xgboost,20260912,42,360,RND_0334,tpot_ms,34.15999984741211,40.52384948730469
xgboost,20260912,42,360,RND_0089,tpot_ms,52.689998626708984,61.152099609375
xgboost,20260912,42,360,RND_0367,tpot_ms,26.549999237060547,34.97504425048828
xgboost,20260912,42,360,RND_0570,tpot_ms,104.05999755859375,115.59458923339844
xgboost,20260912,42,360,RND_0042,tpot_ms,26.190000534057617,30.181602478027344
xgboost,20260912,42,360,RND_0548,tpot_ms,37.939998626708984,59.65342330932617
xgboost,20260912,42,360,RND_0635,tpot_ms,37.7400016784668,31.23187255859375
xgboost,20260912,42,360,RND_0581,tpot_ms,42.900001525878906,34.31623458862305
xgboost,20260912,42,360,RND_0165,tpot_ms,125.0,145.531005859375
xgboost,20260912,42,360,RND_0128,tpot_ms,23.420000076293945,30.302871704101562
xgboost,20260912,42,360,RND_0285,tpot_ms,30.229999542236328,29.57805633544922
xgboost,20260912,42,360,RND_0845,tpot_ms,62.70000076293945,50.093788146972656
xgboost,20260912,42,360,RND_0482,tpot_ms,22.0,29.402267456054688
xgboost,20260912,42,360,RND_0215,tpot_ms,32.90999984741211,27.714828491210938
xgboost,20260912,42,360,RND_0634,tpot_ms,57.56999969482422,44.19908905029297
xgboost,20260912,42,360,RND_0126,tpot_ms,23.579999923706055,27.72911262512207
xgboost,20260912,42,360,RND_0142,tpot_ms,40.68000030517578,51.51943588256836
xgboost,20260912,42,360,RND_0424,tpot_ms,24.84000015258789,28.583011627197266
xgboost,20260912,42,360,RND_0876,tpot_ms,87.11000061035156,76.456787109375
xgboost,20260912,42,360,RND_0768,tpot_ms,117.0999984741211,133.7237091064453
xgboost,20260912,42,360,RND_0917,tpot_ms,200.8000030517578,129.51931762695312
xgboost,20260912,42,360,RND_0100,tpot_ms,28.350000381469727,42.755638122558594
xgboost,20260912,42,360,RND_0411,tpot_ms,95.41999816894531,117.1391372680664
xgboost,20260912,42,360,RND_0784,tpot_ms,54.5,46.046119689941406
xgboost,20260912,42,360,RND_0682,tpot_ms,51.119998931884766,43.36652755737305
xgboost,20260912,42,360,RND_0782,tpot_ms,56.529998779296875,40.354183197021484
xgboost,20260912,42,360,RND_0464,tpot_ms,41.93000030517578,49.3947639465332
xgboost,20260912,42,360,RND_0324,tpot_ms,28.8700008392334,36.72378921508789
xgboost,20260912,42,360,RND_0365,tpot_ms,25.260000228881836,37.15522766113281
xgboost,20260912,42,360,RND_0537,ttft_ms,972.0,1111.458251953125
xgboost,20260912,42,360,RND_0062,ttft_ms,1606.0,1643.243896484375
xgboost,20260912,42,360,RND_0315,ttft_ms,462.0,551.4864501953125
xgboost,20260912,42,360,RND_0666,ttft_ms,761.0,631.314697265625
xgboost,20260912,42,360,RND_0440,ttft_ms,1023.0,1159.1456298828125
xgboost,20260912,42,360,RND_0542,ttft_ms,579.0,794.654541015625
xgboost,20260912,42,360,RND_0020,ttft_ms,439.0,427.4305114746094
xgboost,20260912,42,360,RND_0116,ttft_ms,1006.0,1120.7242431640625
xgboost,20260912,42,360,RND_0330,ttft_ms,1494.0,1747.0716552734375
xgboost,20260912,42,360,RND_0914,ttft_ms,562.0,437.92803955078125
xgboost,20260912,42,360,RND_0458,ttft_ms,496.0,536.5864868164062
xgboost,20260912,42,360,RND_0574,ttft_ms,939.0,721.1322021484375
xgboost,20260912,42,360,RND_0515,ttft_ms,666.0,911.6082763671875
xgboost,20260912,42,360,RND_0384,ttft_ms,553.0,771.091552734375
xgboost,20260912,42,360,RND_0532,ttft_ms,460.0,662.021728515625
xgboost,20260912,42,360,RND_0067,ttft_ms,745.0,998.10693359375
xgboost,20260912,42,360,RND_0512,ttft_ms,383.0,468.59674072265625
xgboost,20260912,42,360,RND_0939,ttft_ms,1247.0,1095.236328125
xgboost,20260912,42,360,RND_0801,ttft_ms,931.0,807.0576782226562
xgboost,20260912,42,360,RND_0032,ttft_ms,2190.0,1849.846923828125
xgboost,20260912,42,360,RND_0857,ttft_ms,888.0,608.8700561523438
xgboost,20260912,42,360,RND_0615,ttft_ms,1851.0,1587.9425048828125
xgboost,20260912,42,360,RND_0468,ttft_ms,803.0,954.3023071289062
xgboost,20260912,42,360,RND_0693,ttft_ms,2103.0,1708.11669921875
xgboost,20260912,42,360,RND_0500,ttft_ms,537.0,729.2966918945312
xgboost,20260912,42,360,RND_0166,ttft_ms,1004.0,1072.6163330078125
xgboost,20260912,42,360,RND_0387,ttft_ms,500.0,532.3010864257812
xgboost,20260912,42,360,RND_0598,ttft_ms,1007.0,895.75634765625
xgboost,20260912,42,360,RND_0829,ttft_ms,2393.0,2179.666748046875
xgboost,20260912,42,360,RND_0162,ttft_ms,1030.0,1236.3282470703125
xgboost,20260912,42,360,RND_0030,ttft_ms,1929.0,1633.0875244140625
xgboost,20260912,42,360,RND_0353,ttft_ms,541.0,740.7545776367188
xgboost,20260912,42,360,RND_0187,ttft_ms,1257.0,1162.5244140625
xgboost,20260912,42,360,RND_0552,ttft_ms,428.0,639.9384155273438
xgboost,20260912,42,360,RND_0040,ttft_ms,534.0,654.6356811523438
xgboost,20260912,42,360,RND_0518,ttft_ms,883.0,1134.2691650390625
xgboost,20260912,42,360,RND_0734,ttft_ms,389.0,483.7347412109375
xgboost,20260912,42,360,RND_0587,ttft_ms,755.0,587.0590209960938
xgboost,20260912,42,360,RND_0631,ttft_ms,1479.0,1116.4566650390625
xgboost,20260912,42,360,RND_0212,ttft_ms,757.0,696.4879760742188
xgboost,20260912,42,360,RND_0147,ttft_ms,940.0,1081.260986328125
xgboost,20260912,42,360,RND_0722,ttft_ms,1575.0,2055.2373046875
xgboost,20260912,42,360,RND_0149,ttft_ms,786.0,907.8953247070312
xgboost,20260912,42,360,RND_0706,ttft_ms,1278.0,1719.4593505859375
xgboost,20260912,42,360,RND_0438,ttft_ms,1361.0,1388.3421630859375
xgboost,20260912,42,360,RND_0180,ttft_ms,927.0,823.658935546875
xgboost,20260912,42,360,RND_0578,ttft_ms,546.0,453.57073974609375
xgboost,20260912,42,360,RND_0118,ttft_ms,950.0,1064.9189453125
xgboost,20260912,42,360,RND_0135,ttft_ms,558.0,651.8273315429688
xgboost,20260912,42,360,RND_0897,ttft_ms,1082.0,894.2511596679688
xgboost,20260912,42,360,RND_0103,ttft_ms,716.0,907.9871215820312
xgboost,20260912,42,360,RND_0124,ttft_ms,800.0,980.0244750976562
xgboost,20260912,42,360,RND_0814,ttft_ms,923.0,723.1459350585938
xgboost,20260912,42,360,RND_0227,ttft_ms,929.0,776.6417846679688
xgboost,20260912,42,360,RND_0164,ttft_ms,755.0,889.7510375976562
xgboost,20260912,42,360,RND_0539,ttft_ms,696.0,839.8572998046875
xgboost,20260912,42,360,RND_0028,ttft_ms,1864.0,1612.5159912109375
xgboost,20260912,42,360,RND_0011,ttft_ms,1239.0,1524.259765625
xgboost,20260912,42,360,RND_0697,ttft_ms,534.0,746.4443969726562
xgboost,20260912,42,360,RND_0937,ttft_ms,1487.0,1063.1650390625
xgboost,20260912,42,360,RND_0723,ttft_ms,1004.0,1111.469970703125
xgboost,20260912,42,360,RND_0050,ttft_ms,681.0,811.071044921875
xgboost,20260912,42,360,RND_0729,ttft_ms,615.0,715.35107421875
xgboost,20260912,42,360,RND_0522,ttft_ms,1214.0,1356.3570556640625
xgboost,20260912,42,360,RND_0471,ttft_ms,875.0,1071.1776123046875
xgboost,20260912,42,360,RND_0589,ttft_ms,1965.0,1533.8138427734375
xgboost,20260912,42,360,RND_0798,ttft_ms,787.0,728.4097290039062
xgboost,20260912,42,360,RND_0742,ttft_ms,658.0,846.8541870117188
xgboost,20260912,42,360,RND_0679,ttft_ms,815.0,638.2948608398438
xgboost,20260912,42,360,RND_0268,ttft_ms,1633.0,1413.7286376953125
xgboost,20260912,42,360,RND_0823,ttft_ms,819.0,635.5435791015625
xgboost,20260912,42,360,RND_0179,ttft_ms,934.0,734.7909545898438
xgboost,20260912,42,360,RND_0097,ttft_ms,921.0,1064.362548828125
xgboost,20260912,42,360,RND_0751,ttft_ms,1504.0,1903.55126953125
xgboost,20260912,42,360,RND_0172,ttft_ms,946.0,696.9052734375
xgboost,20260912,42,360,RND_0081,ttft_ms,610.0,745.67919921875
xgboost,20260912,42,360,RND_0044,ttft_ms,877.0,1041.8167724609375
xgboost,20260912,42,360,RND_0346,ttft_ms,576.0,766.4609375
xgboost,20260912,42,360,RND_0808,ttft_ms,1784.0,1553.0517578125
xgboost,20260912,42,360,RND_0107,ttft_ms,504.0,589.8689575195312
xgboost,20260912,42,360,RND_0745,ttft_ms,917.0,1087.75927734375
xgboost,20260912,42,360,RND_0755,ttft_ms,446.0,556.8840942382812
xgboost,20260912,42,360,RND_0204,ttft_ms,2047.0,1516.456298828125
xgboost,20260912,42,360,RND_0915,ttft_ms,1302.0,995.9366455078125
xgboost,20260912,42,360,RND_0536,ttft_ms,630.0,846.8460693359375
xgboost,20260912,42,360,RND_0831,ttft_ms,629.0,526.50439453125
xgboost,20260912,42,360,RND_0282,ttft_ms,1392.0,1313.9840087890625
xgboost,20260912,42,360,RND_0083,ttft_ms,1031.0,1320.862060546875
xgboost,20260912,42,360,RND_0797,ttft_ms,1529.0,1227.68017578125
xgboost,20260912,42,360,RND_0181,ttft_ms,497.0,445.64324951171875
xgboost,20260912,42,360,RND_0651,ttft_ms,1351.0,1219.24267578125
xgboost,20260912,42,360,RND_0511,ttft_ms,696.0,900.7909545898438
xgboost,20260912,42,360,RND_0184,ttft_ms,1001.0,902.4392700195312
xgboost,20260912,42,360,RND_0232,ttft_ms,1736.0,1585.9334716796875
xgboost,20260912,42,360,RND_0218,ttft_ms,612.0,498.06475830078125
xgboost,20260912,42,360,RND_0012,ttft_ms,592.0,602.5779418945312
xgboost,20260912,42,360,RND_0073,ttft_ms,907.0,1073.758056640625
xgboost,20260912,42,360,RND_0495,ttft_ms,880.0,1128.4439697265625
xgboost,20260912,42,360,RND_0507,ttft_ms,1038.0,1302.610107421875
xgboost,20260912,42,360,RND_0286,ttft_ms,707.0,1036.956787109375
xgboost,20260912,42,360,RND_0872,ttft_ms,868.0,675.5030517578125
xgboost,20260912,42,360,RND_0077,ttft_ms,1375.0,1663.5281982421875
xgboost,20260912,42,360,RND_0333,ttft_ms,620.0,728.896484375
xgboost,20260912,42,360,RND_0271,ttft_ms,1075.0,835.7469482421875
xgboost,20260912,42,360,RND_0766,ttft_ms,1083.0,1219.0252685546875
xgboost,20260912,42,360,RND_0573,ttft_ms,779.0,641.0277709960938
xgboost,20260912,42,360,RND_0394,ttft_ms,1526.0,1814.883544921875
xgboost,20260912,42,360,RND_0123,ttft_ms,1021.0,1162.9268798828125
xgboost,20260912,42,360,RND_0586,ttft_ms,1124.0,813.0152587890625
xgboost,20260912,42,360,RND_0680,ttft_ms,1525.0,1204.1236572265625
xgboost,20260912,42,360,RND_0402,ttft_ms,517.0,767.4512939453125
xgboost,20260912,42,360,RND_0480,ttft_ms,926.0,1205.9825439453125
xgboost,20260912,42,360,RND_0368,ttft_ms,1318.0,1402.7021484375
xgboost,20260912,42,360,RND_0703,ttft_ms,624.0,831.2344360351562
xgboost,20260912,42,360,RND_0616,ttft_ms,1001.0,785.301025390625
xgboost,20260912,42,360,RND_0323,ttft_ms,924.0,969.0687866210938
xgboost,20260912,42,360,RND_0459,ttft_ms,1070.0,1094.072265625
xgboost,20260912,42,360,RND_0108,ttft_ms,641.0,776.9440307617188
xgboost,20260912,42,360,RND_0811,ttft_ms,939.0,711.7329711914062
xgboost,20260912,42,360,RND_0776,ttft_ms,1926.0,1577.648681640625
xgboost,20260912,42,360,RND_0216,ttft_ms,1297.0,1131.0054931640625
xgboost,20260912,42,360,RND_0377,ttft_ms,532.0,715.685791015625
xgboost,20260912,42,360,RND_0927,ttft_ms,754.0,726.6533203125
xgboost,20260912,42,360,RND_0426,ttft_ms,591.0,671.92431640625
xgboost,20260912,42,360,RND_0296,ttft_ms,894.0,1000.64453125
xgboost,20260912,42,360,RND_0209,ttft_ms,657.0,513.9583129882812
xgboost,20260912,42,360,RND_0454,ttft_ms,804.0,991.0392456054688
xgboost,20260912,42,360,RND_0810,ttft_ms,1110.0,931.0440063476562
xgboost,20260912,42,360,RND_0415,ttft_ms,1024.0,1146.686767578125
xgboost,20260912,42,360,RND_0014,ttft_ms,933.0,844.7211303710938
xgboost,20260912,42,360,RND_0084,ttft_ms,999.0,1061.2847900390625
xgboost,20260912,42,360,RND_0671,ttft_ms,850.0,633.5604858398438
xgboost,20260912,42,360,RND_0683,ttft_ms,816.0,662.6571655273438
xgboost,20260912,42,360,RND_0339,ttft_ms,749.0,949.4520263671875
xgboost,20260912,42,360,RND_0461,ttft_ms,555.0,580.012939453125
xgboost,20260912,42,360,RND_0158,ttft_ms,763.0,1026.4908447265625
xgboost,20260912,42,360,RND_0669,ttft_ms,677.0,548.552734375
xgboost,20260912,42,360,RND_0856,ttft_ms,1653.0,1300.2706298828125
xgboost,20260912,42,360,RND_0566,ttft_ms,1213.0,1564.618408203125
xgboost,20260912,42,360,RND_0472,ttft_ms,1505.0,2035.9769287109375
xgboost,20260912,42,360,RND_0549,ttft_ms,1772.0,1809.9271240234375
xgboost,20260912,42,360,RND_0531,ttft_ms,998.0,1221.021240234375
xgboost,20260912,42,360,RND_0347,ttft_ms,567.0,695.827392578125
xgboost,20260912,42,360,RND_0817,ttft_ms,1757.0,1458.8096923828125
xgboost,20260912,42,360,RND_0547,ttft_ms,1134.0,1385.5499267578125
xgboost,20260912,42,360,RND_0826,ttft_ms,1760.0,1460.204345703125
xgboost,20260912,42,360,RND_0485,ttft_ms,388.0,510.85504150390625
xgboost,20260912,42,360,RND_0456,ttft_ms,574.0,540.3928833007812
xgboost,20260912,42,360,RND_0299,ttft_ms,668.0,817.5076293945312
xgboost,20260912,42,360,RND_0301,ttft_ms,1453.0,1627.65185546875
xgboost,20260912,42,360,RND_0291,ttft_ms,1060.0,1236.892578125
xgboost,20260912,42,360,RND_0758,ttft_ms,821.0,1022.4699096679688
xgboost,20260912,42,360,RND_0903,ttft_ms,790.0,626.6237182617188
xgboost,20260912,42,360,RND_0401,ttft_ms,526.0,670.8111572265625
xgboost,20260912,42,360,RND_0041,ttft_ms,960.0,1147.092529296875
xgboost,20260912,42,360,RND_0690,ttft_ms,1579.0,1253.74658203125
xgboost,20260912,42,360,RND_0932,ttft_ms,897.0,828.065185546875
xgboost,20260912,42,360,RND_0886,ttft_ms,1213.0,1040.345458984375
xgboost,20260912,42,360,RND_0715,ttft_ms,459.0,579.647705078125
xgboost,20260912,42,360,RND_0334,ttft_ms,879.0,1006.1505737304688
xgboost,20260912,42,360,RND_0089,ttft_ms,1420.0,1647.7060546875
xgboost,20260912,42,360,RND_0367,ttft_ms,599.0,782.5338134765625
xgboost,20260912,42,360,RND_0570,ttft_ms,669.0,787.5938110351562
xgboost,20260912,42,360,RND_0042,ttft_ms,555.0,591.9300537109375
xgboost,20260912,42,360,RND_0548,ttft_ms,1036.0,1364.2738037109375
xgboost,20260912,42,360,RND_0635,ttft_ms,682.0,575.8308715820312
xgboost,20260912,42,360,RND_0581,ttft_ms,844.0,744.9080200195312
xgboost,20260912,42,360,RND_0165,ttft_ms,959.0,1231.34326171875
xgboost,20260912,42,360,RND_0128,ttft_ms,621.0,628.4505615234375
xgboost,20260912,42,360,RND_0285,ttft_ms,513.0,562.7493286132812
xgboost,20260912,42,360,RND_0845,ttft_ms,1620.0,1217.511962890625
xgboost,20260912,42,360,RND_0482,ttft_ms,389.0,496.1470947265625
xgboost,20260912,42,360,RND_0215,ttft_ms,616.0,458.8717956542969
xgboost,20260912,42,360,RND_0634,ttft_ms,1316.0,1023.6904907226562
