family,seed,target,config_id,actual,prediction
physics_residual,2026,tpot_ms,RND_0125,53.849998474121094,61.05285368758635
physics_residual,2026,tpot_ms,RND_0938,178.25,143.3971692865802
physics_residual,2026,tpot_ms,RND_0572,38.77000045776367,29.35261229696448
physics_residual,2026,tpot_ms,RND_0420,39.5099983215332,51.00254227126521
physics_residual,2026,tpot_ms,RND_0646,58.380001068115234,46.527745538388395
physics_residual,2026,tpot_ms,RND_0842,75.98999786376953,52.951956923536684
physics_residual,2026,tpot_ms,RND_0315,76.44999694824219,98.39992527299724
physics_residual,2026,tpot_ms,RND_0033,51.2599983215332,36.116549580975786
physics_residual,2026,tpot_ms,RND_0652,145.55999755859375,113.99262084937604
physics_residual,2026,tpot_ms,RND_0159,163.6699981689453,186.54608340051485
physics_residual,2026,tpot_ms,RND_0303,85.91000366210938,108.38919691944149
physics_residual,2026,tpot_ms,RND_0097,114.55000305175781,135.34258130328294
physics_residual,2026,tpot_ms,RND_0849,54.880001068115234,39.45505953361634
physics_residual,2026,tpot_ms,RND_0884,75.36000061035156,59.34650924977552
physics_residual,2026,tpot_ms,RND_0548,37.939998626708984,51.104044147536925
physics_residual,2026,tpot_ms,RND_0606,162.07000732421875,129.65171671944262
physics_residual,2026,tpot_ms,RND_0770,22.389999389648438,27.916995964191944
physics_residual,2026,tpot_ms,RND_0137,24.780000686645508,29.172099131798443
physics_residual,2026,tpot_ms,RND_0078,72.1500015258789,93.22108631766329
physics_residual,2026,tpot_ms,RND_0013,65.91999816894531,49.56333549714468
physics_residual,2026,tpot_ms,RND_0382,53.880001068115234,73.19777143248989
physics_residual,2026,tpot_ms,RND_0505,25.899999618530273,30.215074721267918
physics_residual,2026,tpot_ms,RND_0601,57.900001525878906,42.810422240776646
physics_residual,2026,tpot_ms,RND_0612,48.04999923706055,38.29340673123176
physics_residual,2026,tpot_ms,RND_0426,23.059999465942383,32.45883469183285
physics_residual,2026,tpot_ms,RND_0188,141.0399932861328,127.60408746881252
physics_residual,2026,tpot_ms,RND_0656,180.17999267578125,153.7728841454104
physics_residual,2026,tpot_ms,RND_0020,88.5,68.47608112919188
physics_residual,2026,tpot_ms,RND_0330,50.9900016784668,65.78116839731905
physics_residual,2026,tpot_ms,RND_0614,37.189998626708984,29.23109781620426
physics_residual,2026,tpot_ms,RND_0603,51.38999938964844,35.095896034845715
physics_residual,2026,tpot_ms,RND_0199,63.09000015258789,51.76585776687319
physics_residual,2026,tpot_ms,RND_0419,37.650001525878906,48.29176115200824
physics_residual,2026,tpot_ms,RND_0675,60.16999816894531,48.814601887687736
physics_residual,2026,tpot_ms,RND_0266,70.7699966430664,58.676451518317855
physics_residual,2026,tpot_ms,RND_0195,36.779998779296875,28.735454020780367
physics_residual,2026,tpot_ms,RND_0158,33.650001525878906,42.37601005141679
physics_residual,2026,tpot_ms,RND_0308,22.479999542236328,30.8518359313548
physics_residual,2026,tpot_ms,RND_0667,32.20000076293945,25.723433135771575
physics_residual,2026,tpot_ms,RND_0550,116.13999938964844,142.10650350208576
physics_residual,2026,tpot_ms,RND_0432,43.349998474121094,55.93567400554479
physics_residual,2026,tpot_ms,RND_0418,30.520000457763672,32.17698402515135
physics_residual,2026,tpot_ms,RND_0459,34.2599983215332,41.47547078172469
physics_residual,2026,tpot_ms,RND_0367,26.549999237060547,33.49546851748981
physics_residual,2026,tpot_ms,RND_0920,51.099998474121094,38.29778989260984
physics_residual,2026,tpot_ms,RND_0647,31.8700008392334,25.42603723297636
physics_residual,2026,tpot_ms,RND_0523,38.4900016784668,49.68289378335492
physics_residual,2026,tpot_ms,RND_0119,33.459999084472656,39.68057105933667
physics_residual,2026,tpot_ms,RND_0662,84.38999938964844,66.9845389932112
physics_residual,2026,tpot_ms,RND_0864,54.40999984741211,45.6159923149283
physics_residual,2026,tpot_ms,RND_0248,86.27999877929688,70.94219983024597
physics_residual,2026,tpot_ms,RND_0049,37.130001068115234,46.919882129912786
physics_residual,2026,tpot_ms,RND_0751,59.2400016784668,74.46150718327543
physics_residual,2026,tpot_ms,RND_0752,37.09000015258789,42.92187097113464
physics_residual,2026,tpot_ms,RND_0045,21.200000762939453,27.314831420645284
physics_residual,2026,tpot_ms,RND_0878,56.560001373291016,43.69207471096047
physics_residual,2026,tpot_ms,RND_0478,63.40999984741211,70.42114026540864
physics_residual,2026,tpot_ms,RND_0284,34.61000061035156,43.29253906244849
physics_residual,2026,tpot_ms,RND_0922,36.58000183105469,28.997444979200562
physics_residual,42,ttft_ms,RND_0706,1278.0,1482.0878229216241
physics_residual,42,ttft_ms,RND_0910,1025.0,827.4449328189407
physics_residual,42,ttft_ms,RND_0717,832.0,1022.994670501189
physics_residual,42,ttft_ms,RND_0462,651.0,692.1732735743439
physics_residual,42,ttft_ms,RND_0740,799.0,819.0039619270963
physics_residual,42,ttft_ms,RND_0543,867.0,1019.0368379928074
physics_residual,42,ttft_ms,RND_0475,704.0,837.2510041205182
physics_residual,42,ttft_ms,RND_0153,442.0,545.7420517225559
physics_residual,42,ttft_ms,RND_0836,1578.0,1312.1673319745964
physics_residual,42,ttft_ms,RND_0050,681.0,779.4438438598463
physics_residual,42,ttft_ms,RND_0585,1971.0,1647.824204133791
physics_residual,42,ttft_ms,RND_0098,360.0,377.7596244669269
physics_residual,42,ttft_ms,RND_0060,975.0,1163.6448567152459
physics_residual,42,ttft_ms,RND_0821,882.0,707.1352901209508
physics_residual,42,ttft_ms,RND_0105,1606.0,1836.410310560027
physics_residual,42,ttft_ms,RND_0477,1078.0,1289.260254236391
physics_residual,42,ttft_ms,RND_0925,697.0,594.8401281169644
physics_residual,42,ttft_ms,RND_0500,537.0,737.1933845909888
physics_residual,42,ttft_ms,RND_0112,1018.0,1244.376651910201
physics_residual,42,ttft_ms,RND_0417,1425.0,1709.9781434114393
physics_residual,42,ttft_ms,RND_0551,471.0,553.6502202733706
physics_residual,42,ttft_ms,RND_0156,791.0,990.7283188154663
physics_residual,42,ttft_ms,RND_0379,558.0,695.4692299465792
physics_residual,42,ttft_ms,RND_0827,2242.0,1757.2945970913747
physics_residual,42,ttft_ms,RND_0318,863.0,870.7466553290486
physics_residual,42,ttft_ms,RND_0856,1653.0,1377.6212805341338
physics_residual,42,ttft_ms,RND_0574,939.0,750.0480687653499
physics_residual,42,ttft_ms,RND_0028,1864.0,1509.4973480963226
physics_residual,42,ttft_ms,RND_0590,1843.0,1599.803826312345
physics_residual,42,ttft_ms,RND_0851,1433.0,1076.6772111053265
physics_residual,42,ttft_ms,RND_0798,787.0,594.1568138425735
physics_residual,42,ttft_ms,RND_0117,838.0,964.9885252945478
physics_residual,42,ttft_ms,RND_0408,900.0,1125.798145704326
physics_residual,42,ttft_ms,RND_0106,1348.0,1509.9328293583342
physics_residual,42,ttft_ms,RND_0815,1529.0,1261.8221935746697
physics_residual,42,ttft_ms,RND_0261,3120.0,2570.2669918235642
physics_residual,42,ttft_ms,RND_0245,1768.0,1456.6011524248192
physics_residual,42,ttft_ms,RND_0006,967.0,758.0810289285088
physics_residual,42,ttft_ms,RND_0807,489.0,412.22113277197116
physics_residual,42,ttft_ms,RND_0739,633.0,734.275509164359
physics_residual,42,ttft_ms,RND_0829,2393.0,1968.3834954090837
physics_residual,42,ttft_ms,RND_0166,1004.0,1184.4701072460932
physics_residual,42,ttft_ms,RND_0066,799.0,900.3581683351874
physics_residual,42,ttft_ms,RND_0584,790.0,663.9799159967565
physics_residual,42,ttft_ms,RND_0450,934.0,1176.6051973647384
physics_residual,42,ttft_ms,RND_0164,755.0,897.5474800505876
physics_residual,42,ttft_ms,RND_0283,1017.0,1217.363264285122
physics_residual,42,ttft_ms,RND_0230,974.0,669.2024956465016
physics_residual,42,ttft_ms,RND_0525,376.0,502.3456437523095
physics_residual,42,ttft_ms,RND_0004,1956.0,1550.8727077414333
physics_residual,42,ttft_ms,RND_0640,763.0,629.8204414410533
physics_residual,42,ttft_ms,RND_0818,990.0,766.3070409627859
physics_residual,42,ttft_ms,RND_0240,610.0,487.79745563966026
physics_residual,42,ttft_ms,RND_0791,1612.0,1259.400532042585
physics_residual,42,ttft_ms,RND_0929,807.0,652.5632483618961
physics_residual,42,ttft_ms,RND_0784,1297.0,1092.7720589754842
physics_residual,42,ttft_ms,RND_0428,598.0,663.4300325394482
physics_residual,42,ttft_ms,RND_0734,389.0,426.73561108817887
physics_residual,42,ttft_ms,RND_0540,859.0,1026.502231130694
physics_residual,42,ttft_ms,RND_0866,1383.0,1098.284670289742
physics_residual,42,ttft_ms,RND_0792,862.0,742.26554952224
physics_residual,42,ttft_ms,RND_0019,615.0,510.7533957088785
physics_residual,42,ttft_ms,RND_0129,1070.0,1289.6896343825504
physics_residual,42,ttft_ms,RND_0458,496.0,635.4642989199418
physics_residual,42,ttft_ms,RND_0896,1198.0,854.1449162116533
physics_residual,42,ttft_ms,RND_0031,999.0,723.7755589686731
physics_residual,42,ttft_ms,RND_0353,541.0,650.3027633343552
physics_residual,42,ttft_ms,RND_0151,530.0,660.451273967654
physics_residual,42,ttft_ms,RND_0887,870.0,711.7928167503206
physics_residual,42,ttft_ms,RND_0295,1241.0,1527.9508597272072
physics_residual,42,ttft_ms,RND_0919,1024.0,780.1783998684926
physics_residual,42,ttft_ms,RND_0872,868.0,638.8124152774786
physics_residual,42,ttft_ms,RND_0616,1001.0,722.7461708927417
physics_residual,42,ttft_ms,RND_0405,710.0,782.9882921531133
physics_residual,42,ttft_ms,RND_0304,656.0,712.8579894188248
physics_residual,42,ttft_ms,RND_0906,1384.0,1108.3927519269055
physics_residual,42,ttft_ms,RND_0885,1039.0,848.2829696678187
physics_residual,42,ttft_ms,RND_0902,1272.0,922.7720386922239
physics_residual,42,ttft_ms,RND_0029,1433.0,1192.8731387509104
physics_residual,42,ttft_ms,RND_0154,1095.0,1321.410382510866
physics_residual,42,ttft_ms,RND_0212,757.0,623.0466419436397
physics_residual,42,ttft_ms,RND_0921,792.0,633.7666444578696
physics_residual,42,ttft_ms,RND_0876,2310.0,1931.1206137557774
physics_residual,42,ttft_ms,RND_0221,1389.0,1084.9384388951032
physics_residual,42,ttft_ms,RND_0400,699.0,881.127555942779
physics_residual,42,ttft_ms,RND_0944,1589.0,1297.2514969824263
physics_residual,42,ttft_ms,RND_0189,1042.0,781.0549369447548
physics_residual,42,ttft_ms,RND_0196,1407.0,1206.461107347453
physics_residual,42,ttft_ms,RND_0924,708.0,585.900104617531
physics_residual,42,ttft_ms,RND_0516,350.0,408.8699964016622
physics_residual,42,ttft_ms,RND_0169,1138.0,932.6738747032348
physics_residual,42,ttft_ms,RND_0258,1184.0,924.064436330876
physics_residual,42,ttft_ms,RND_0466,854.0,1063.9041245974356
physics_residual,42,ttft_ms,RND_0165,959.0,1204.3340761929387
physics_residual,42,ttft_ms,RND_0629,932.0,784.0188632099845
physics_residual,42,ttft_ms,RND_0008,637.0,507.873374197742
physics_residual,42,ttft_ms,RND_0399,637.0,763.8421940262585
physics_residual,42,ttft_ms,RND_0714,379.0,491.1222562398718
physics_residual,42,ttft_ms,RND_0794,513.0,433.91956372298085
physics_residual,42,ttft_ms,RND_0300,735.0,869.5519551399861
physics_residual,42,ttft_ms,RND_0882,682.0,591.8018268211875
physics_residual,42,ttft_ms,RND_0559,589.0,691.2482855056348
physics_residual,42,ttft_ms,RND_0394,1526.0,1753.1931490858237
physics_residual,42,ttft_ms,RND_0492,657.0,789.4991598613705
physics_residual,42,ttft_ms,RND_0644,844.0,662.2639661580213
physics_residual,42,ttft_ms,RND_0932,897.0,740.656954192563
physics_residual,42,ttft_ms,RND_0871,1138.0,709.9799950289222
physics_residual,42,ttft_ms,RND_0235,2074.0,1726.8446597795391
physics_residual,42,ttft_ms,RND_0431,1221.0,1373.3830558557088
physics_residual,42,ttft_ms,RND_0414,992.0,1208.2090998700744
physics_residual,42,ttft_ms,RND_0273,1366.0,1199.639515713743
physics_residual,42,ttft_ms,RND_0839,1346.0,1062.5280083681596
physics_residual,42,ttft_ms,RND_0254,989.0,799.2639238805111
physics_residual,42,ttft_ms,RND_0895,802.0,609.841989265606
physics_residual,42,ttft_ms,RND_0832,1991.0,1658.4582212703992
physics_residual,42,ttft_ms,RND_0390,513.0,576.5240852350811
physics_residual,42,ttft_ms,RND_0306,1137.0,1367.2884484689723
physics_residual,42,ttft_ms,RND_0407,668.0,811.0954655368082
physics_residual,42,ttft_ms,RND_0931,1818.0,1490.8004791722435
physics_residual,42,ttft_ms,RND_0325,1392.0,1539.7335218488759
physics_residual,42,ttft_ms,RND_0758,821.0,944.2136917396984
physics_residual,42,ttft_ms,RND_0488,690.0,809.764977126097
physics_residual,42,ttft_ms,RND_0558,611.0,747.7811462177929
physics_residual,42,ttft_ms,RND_0386,974.0,1182.0050953791936
physics_residual,42,ttft_ms,RND_0227,929.0,701.0823803124349
physics_residual,42,ttft_ms,RND_0634,1316.0,1056.8811769746626
physics_residual,42,ttft_ms,RND_0281,406.0,527.5981429736765
physics_residual,42,ttft_ms,RND_0937,1487.0,1190.5052871419991
physics_residual,42,ttft_ms,RND_0064,615.0,690.4051281164565
physics_residual,42,ttft_ms,RND_0125,1307.0,1595.3660881689275
physics_residual,42,ttft_ms,RND_0938,1316.0,1047.727836752549
physics_residual,42,ttft_ms,RND_0572,770.0,591.5272763433641
physics_residual,42,ttft_ms,RND_0420,998.0,1209.3170034642535
physics_residual,42,ttft_ms,RND_0646,1343.0,1126.1977187153818
physics_residual,42,ttft_ms,RND_0842,1614.0,1214.2987748488183
physics_residual,42,ttft_ms,RND_0315,462.0,614.8542250625643
physics_residual,42,ttft_ms,RND_0033,1002.0,824.895968580281
physics_residual,42,ttft_ms,RND_0652,890.0,723.4279591784748
physics_residual,42,ttft_ms,RND_0159,1208.0,1472.4989771285377
physics_residual,42,ttft_ms,RND_0303,604.0,674.3137839725374
physics_residual,42,ttft_ms,RND_0097,921.0,974.295742089725
physics_residual,42,ttft_ms,RND_0849,1385.0,1064.321992899477
physics_residual,42,ttft_ms,RND_0884,2045.0,1526.4726064616882
physics_residual,42,ttft_ms,RND_0548,1036.0,1281.3710825744968
physics_residual,42,ttft_ms,RND_0606,1055.0,905.0245538332289
physics_residual,42,ttft_ms,RND_0770,421.0,536.2691150678584
physics_residual,42,ttft_ms,RND_0137,476.0,601.5871347086219
physics_residual,42,ttft_ms,RND_0078,489.0,587.6732332178605
physics_residual,42,ttft_ms,RND_0013,1446.0,1230.9131655661952
physics_residual,42,ttft_ms,RND_0382,345.0,430.21023755529444
physics_residual,42,ttft_ms,RND_0505,429.0,553.1696319029594
physics_residual,42,ttft_ms,RND_0601,1134.0,941.9756074863344
physics_residual,42,ttft_ms,RND_0612,1128.0,886.5186181669216
physics_residual,42,ttft_ms,RND_0426,591.0,693.6421087518081
physics_residual,42,ttft_ms,RND_0188,924.0,803.7025163972816
physics_residual,42,ttft_ms,RND_0656,1282.0,1085.9446982058305
physics_residual,42,ttft_ms,RND_0020,439.0,384.65253242349496
physics_residual,42,ttft_ms,RND_0330,1494.0,1813.0435890951987
physics_residual,42,ttft_ms,RND_0614,677.0,562.4288141214658
physics_residual,42,ttft_ms,RND_0603,1189.0,907.1695793829473
physics_residual,42,ttft_ms,RND_0199,1600.0,1150.3862770240023
physics_residual,42,ttft_ms,RND_0419,1049.0,1219.7847955141017
physics_residual,42,ttft_ms,RND_0675,1410.0,1145.4656056150075
physics_residual,42,ttft_ms,RND_0266,1933.0,1558.6474885573768
physics_residual,42,ttft_ms,RND_0195,651.0,549.8346781754447
physics_residual,42,ttft_ms,RND_0158,763.0,907.7149813742569
physics_residual,42,ttft_ms,RND_0308,539.0,622.943950611377
physics_residual,42,ttft_ms,RND_0667,521.0,472.631026835788
physics_residual,42,ttft_ms,RND_0550,817.0,1020.1735325367721
physics_residual,42,ttft_ms,RND_0432,1124.0,1413.0580769349447
physics_residual,42,ttft_ms,RND_0418,701.0,748.2490139781261
physics_residual,42,ttft_ms,RND_0459,1070.0,1145.2036495660502
physics_residual,42,ttft_ms,RND_0367,599.0,746.1098900777359
physics_residual,42,ttft_ms,RND_0920,1116.0,874.4289776340029
physics_residual,42,ttft_ms,RND_0647,575.0,461.7165144400211
physics_residual,42,ttft_ms,RND_0523,891.0,1195.543633978384
physics_residual,42,ttft_ms,RND_0119,650.0,777.7276399496357
physics_residual,42,ttft_ms,RND_0662,426.0,367.87906093254577
physics_residual,42,ttft_ms,RND_0864,1304.0,1032.666900384241
physics_residual,42,ttft_ms,RND_0248,2354.0,1958.4307039004311
physics_residual,42,ttft_ms,RND_0049,988.0,1158.5085538225474
physics_residual,42,ttft_ms,RND_0751,1504.0,1923.2879934697344
physics_residual,42,ttft_ms,RND_0752,1102.0,1191.0335470827665
physics_residual,42,ttft_ms,RND_0045,450.0,482.2779612651324
physics_residual,42,ttft_ms,RND_0878,1262.0,1059.239859856197
physics_residual,42,ttft_ms,RND_0478,350.0,348.5264632475108
physics_residual,42,ttft_ms,RND_0284,886.0,1034.6726342604397
physics_residual,42,ttft_ms,RND_0922,689.0,598.9930589969958
physics_residual,123,ttft_ms,RND_0706,1278.0,1472.4226714394167
physics_residual,123,ttft_ms,RND_0910,1025.0,826.3322736544396
physics_residual,123,ttft_ms,RND_0717,832.0,1016.3234069613577
physics_residual,123,ttft_ms,RND_0462,651.0,691.2425132231488
physics_residual,123,ttft_ms,RND_0740,799.0,813.6629846691163
physics_residual,123,ttft_ms,RND_0543,867.0,1012.3913846985924
physics_residual,123,ttft_ms,RND_0475,704.0,840.6554009731886
