model,seed,config_id,target,actual,prediction
transformer,42,RND_0137,dynamic_energy_per_token_mj,8.659199714660645,8.654433250427246
transformer,42,RND_0078,dynamic_energy_per_token_mj,32.040000915527344,38.5691032409668
transformer,42,RND_0013,dynamic_energy_per_token_mj,29.23080062866211,22.805761337280273
transformer,42,RND_0382,dynamic_energy_per_token_mj,22.189599990844727,27.751340866088867
transformer,42,RND_0505,dynamic_energy_per_token_mj,8.255200386047363,9.0093412399292
transformer,42,RND_0601,dynamic_energy_per_token_mj,26.12980079650879,16.59492301940918
transformer,42,RND_0612,dynamic_energy_per_token_mj,24.88680076599121,13.707280158996582
transformer,42,RND_0426,dynamic_energy_per_token_mj,8.39840030670166,9.285614013671875
transformer,42,RND_0188,dynamic_energy_per_token_mj,62.57780075073242,59.257904052734375
transformer,42,RND_0656,dynamic_energy_per_token_mj,29.8075008392334,83.21056365966797
transformer,42,RND_0020,dynamic_energy_per_token_mj,30.898799896240234,20.075397491455078
transformer,42,RND_0330,dynamic_energy_per_token_mj,33.18579864501953,36.71084213256836
transformer,42,RND_0614,dynamic_energy_per_token_mj,13.890999794006348,9.302840232849121
transformer,42,RND_0603,dynamic_energy_per_token_mj,21.915800094604492,13.538602828979492
transformer,42,RND_0199,dynamic_energy_per_token_mj,34.28710174560547,23.215557098388672
transformer,42,RND_0419,dynamic_energy_per_token_mj,14.579000473022461,19.428274154663086
transformer,42,RND_0675,dynamic_energy_per_token_mj,29.4778995513916,21.685827255249023
transformer,42,RND_0266,dynamic_energy_per_token_mj,42.47309875488281,28.806236267089844
transformer,42,RND_0195,dynamic_energy_per_token_mj,9.334799766540527,7.068018913269043
transformer,42,RND_0158,dynamic_energy_per_token_mj,16.532899856567383,16.92596435546875
transformer,42,RND_0308,dynamic_energy_per_token_mj,7.63539981842041,7.611049652099609
transformer,42,RND_0667,dynamic_energy_per_token_mj,7.018799781799316,6.489671230316162
transformer,42,RND_0550,dynamic_energy_per_token_mj,59.6786003112793,81.63050842285156
transformer,42,RND_0432,dynamic_energy_per_token_mj,16.62350082397461,24.433387756347656
transformer,42,RND_0418,dynamic_energy_per_token_mj,7.034999847412109,9.920010566711426
transformer,42,RND_0459,dynamic_energy_per_token_mj,18.38629913330078,17.3350887298584
transformer,42,RND_0367,dynamic_energy_per_token_mj,10.306500434875488,11.366780281066895
transformer,42,RND_0920,dynamic_energy_per_token_mj,17.43400001525879,13.15511417388916
transformer,42,RND_0647,dynamic_energy_per_token_mj,8.361900329589844,5.548957347869873
transformer,42,RND_0523,dynamic_energy_per_token_mj,22.73110008239746,20.54927635192871
transformer,42,RND_0119,dynamic_energy_per_token_mj,19.475099563598633,13.068521499633789
transformer,42,RND_0662,dynamic_energy_per_token_mj,26.402099609375,25.633590698242188
transformer,42,RND_0864,dynamic_energy_per_token_mj,25.060800552368164,18.45196533203125
transformer,42,RND_0248,dynamic_energy_per_token_mj,51.33420181274414,37.18626022338867
transformer,42,RND_0049,dynamic_energy_per_token_mj,14.746600151062012,18.97043228149414
transformer,42,RND_0751,dynamic_energy_per_token_mj,31.28350067138672,50.085105895996094
transformer,42,RND_0752,dynamic_energy_per_token_mj,15.398300170898438,17.812036514282227
transformer,42,RND_0045,dynamic_energy_per_token_mj,6.980400085449219,7.354724884033203
transformer,42,RND_0878,dynamic_energy_per_token_mj,26.26420021057129,17.44988441467285
transformer,42,RND_0478,dynamic_energy_per_token_mj,18.19849967956543,24.173355102539062
transformer,42,RND_0284,dynamic_energy_per_token_mj,14.915399551391602,16.44672393798828
transformer,42,RND_0922,dynamic_energy_per_token_mj,13.308699607849121,8.99307632446289
transformer,123,RND_0706,tpot_ms,47.779998779296875,66.31571960449219
transformer,123,RND_0910,tpot_ms,44.41999816894531,34.19003677368164
transformer,123,RND_0717,tpot_ms,35.45000076293945,46.16762161254883
transformer,123,RND_0462,tpot_ms,25.450000762939453,36.165225982666016
transformer,123,RND_0740,tpot_ms,30.1299991607666,39.39203643798828
transformer,123,RND_0543,tpot_ms,36.58000183105469,44.712684631347656
transformer,123,RND_0475,tpot_ms,30.420000076293945,35.74659729003906
transformer,123,RND_0153,tpot_ms,73.05000305175781,97.53243255615234
transformer,123,RND_0836,tpot_ms,64.2300033569336,52.96868133544922
transformer,123,RND_0050,tpot_ms,101.62999725341797,149.53025817871094
transformer,123,RND_0585,tpot_ms,74.3499984741211,60.25236129760742
transformer,123,RND_0098,tpot_ms,64.5199966430664,62.73005294799805
transformer,123,RND_0060,tpot_ms,40.130001068115234,46.61252975463867
transformer,123,RND_0821,tpot_ms,42.61000061035156,35.135406494140625
transformer,123,RND_0105,tpot_ms,53.11000061035156,70.7884292602539
transformer,123,RND_0477,tpot_ms,38.2599983215332,45.239192962646484
transformer,123,RND_0925,tpot_ms,120.91999816894531,106.27326202392578
transformer,123,RND_0500,tpot_ms,91.66000366210938,123.34246826171875
transformer,123,RND_0112,tpot_ms,39.47999954223633,50.09067153930664
transformer,123,RND_0417,tpot_ms,48.220001220703125,70.74159240722656
transformer,123,RND_0551,tpot_ms,21.649999618530273,26.460948944091797
transformer,123,RND_0156,tpot_ms,112.98999786376953,152.96243286132812
transformer,123,RND_0379,tpot_ms,25.389999389648438,34.44573211669922
transformer,123,RND_0827,tpot_ms,81.16999816894531,58.43301773071289
transformer,123,RND_0318,tpot_ms,30.31999969482422,38.904109954833984
transformer,123,RND_0856,tpot_ms,65.79000091552734,54.29079818725586
transformer,123,RND_0574,tpot_ms,42.720001220703125,33.24470520019531
transformer,123,RND_0028,tpot_ms,79.05000305175781,65.97281646728516
transformer,123,RND_0590,tpot_ms,80.19000244140625,68.95882415771484
transformer,123,RND_0851,tpot_ms,62.619998931884766,45.00869369506836
transformer,123,RND_0798,tpot_ms,107.63999938964844,111.8726806640625
transformer,123,RND_0117,tpot_ms,33.61000061035156,40.10297775268555
transformer,123,RND_0408,tpot_ms,36.869998931884766,44.54220962524414
transformer,123,RND_0106,tpot_ms,46.84000015258789,66.2426528930664
transformer,123,RND_0815,tpot_ms,64.80999755859375,48.0032958984375
transformer,123,RND_0261,tpot_ms,102.3499984741211,70.6595687866211
transformer,123,RND_0245,tpot_ms,69.69000244140625,55.28740310668945
transformer,123,RND_0006,tpot_ms,47.099998474121094,42.19656753540039
transformer,123,RND_0807,tpot_ms,91.41000366210938,78.80062866210938
transformer,123,RND_0739,tpot_ms,28.649999618530273,33.77766418457031
transformer,123,RND_0829,tpot_ms,86.36000061035156,69.68926239013672
transformer,123,RND_0166,tpot_ms,36.58000183105469,44.03499221801758
transformer,123,RND_0066,tpot_ms,31.489999771118164,36.484615325927734
transformer,123,RND_0584,tpot_ms,39.20000076293945,29.172698974609375
transformer,123,RND_0450,tpot_ms,37.43000030517578,47.4658088684082
transformer,123,RND_0164,tpot_ms,107.87000274658203,163.3013458251953
transformer,123,RND_0283,tpot_ms,37.709999084472656,47.863258361816406
transformer,123,RND_0230,tpot_ms,124.69000244140625,117.11003875732422
transformer,123,RND_0525,tpot_ms,22.09000015258789,27.932138442993164
transformer,123,RND_0004,tpot_ms,72.41000366210938,60.77657699584961
transformer,123,RND_0640,tpot_ms,42.06999969482422,34.05868911743164
transformer,123,RND_0818,tpot_ms,43.56999969482422,37.377742767333984
transformer,123,RND_0240,tpot_ms,105.1500015258789,84.06221771240234
transformer,123,RND_0791,tpot_ms,66.76000213623047,56.80518341064453
transformer,123,RND_0929,tpot_ms,45.560001373291016,38.759525299072266
transformer,123,RND_0784,tpot_ms,54.5,42.7264404296875
transformer,123,RND_0428,tpot_ms,22.31999969482422,28.293869018554688
transformer,123,RND_0734,tpot_ms,19.0,27.910404205322266
transformer,123,RND_0540,tpot_ms,35.029998779296875,42.02521514892578
transformer,123,RND_0866,tpot_ms,57.209999084472656,47.84537887573242
transformer,123,RND_0792,tpot_ms,42.349998474121094,36.65224838256836
transformer,123,RND_0019,tpot_ms,37.84000015258789,24.405033111572266
transformer,123,RND_0129,tpot_ms,42.22999954223633,51.15633010864258
transformer,123,RND_0458,tpot_ms,24.639999389648438,27.70963478088379
transformer,123,RND_0896,tpot_ms,52.029998779296875,37.278289794921875
transformer,123,RND_0031,tpot_ms,43.61000061035156,37.20624923706055
transformer,123,RND_0353,tpot_ms,89.61000061035156,139.09913635253906
transformer,123,RND_0151,tpot_ms,26.15999984741211,32.069480895996094
transformer,123,RND_0887,tpot_ms,52.599998474121094,30.81476593017578
transformer,123,RND_0295,tpot_ms,44.79999923706055,58.446533203125
transformer,123,RND_0919,tpot_ms,47.2599983215332,39.131717681884766
transformer,123,RND_0872,tpot_ms,43.15999984741211,37.18307876586914
transformer,123,RND_0616,tpot_ms,42.119998931884766,37.565147399902344
transformer,123,RND_0405,tpot_ms,29.969999313354492,38.75354766845703
transformer,123,RND_0304,tpot_ms,24.520000457763672,29.589250564575195
transformer,123,RND_0906,tpot_ms,70.81999969482422,44.534881591796875
transformer,123,RND_0885,tpot_ms,48.63999938964844,36.71448516845703
transformer,123,RND_0902,tpot_ms,59.099998474121094,39.70334243774414
transformer,123,RND_0029,tpot_ms,61.880001068115234,49.25722885131836
transformer,123,RND_0154,tpot_ms,42.59000015258789,46.72562026977539
transformer,123,RND_0212,tpot_ms,43.15999984741211,29.939966201782227
transformer,123,RND_0921,tpot_ms,38.52000045776367,29.293848037719727
transformer,123,RND_0876,tpot_ms,87.11000061035156,71.47537231445312
transformer,123,RND_0221,tpot_ms,59.52000045776367,46.93449783325195
transformer,123,RND_0400,tpot_ms,29.459999084472656,42.309871673583984
transformer,123,RND_0944,tpot_ms,65.19000244140625,49.44602966308594
transformer,123,RND_0189,tpot_ms,47.939998626708984,38.54304122924805
transformer,123,RND_0196,tpot_ms,64.80999755859375,48.73274230957031
transformer,123,RND_0924,tpot_ms,39.59000015258789,27.974693298339844
transformer,123,RND_0516,tpot_ms,63.529998779296875,71.71269989013672
transformer,123,RND_0169,tpot_ms,51.119998931884766,33.733360290527344
transformer,123,RND_0258,tpot_ms,50.150001525878906,41.834903717041016
transformer,123,RND_0466,tpot_ms,115.33999633789062,161.15567016601562
transformer,123,RND_0165,tpot_ms,125.0,159.3350372314453
transformer,123,RND_0629,tpot_ms,43.380001068115234,34.24623107910156
transformer,123,RND_0008,tpot_ms,112.11000061035156,87.94651794433594
transformer,123,RND_0399,tpot_ms,92.41999816894531,126.37123107910156
transformer,123,RND_0714,tpot_ms,69.19999694824219,87.6840591430664
transformer,123,RND_0794,tpot_ms,30.899999618530273,30.29231834411621
transformer,123,RND_0300,tpot_ms,98.72000122070312,146.83895874023438
transformer,123,RND_0882,tpot_ms,38.939998626708984,29.869836807250977
transformer,123,RND_0559,tpot_ms,91.48999786376953,128.40463256835938
transformer,123,RND_0394,tpot_ms,49.79999923706055,65.27031707763672
transformer,123,RND_0492,tpot_ms,28.0,34.675193786621094
transformer,123,RND_0644,tpot_ms,44.84000015258789,31.3438720703125
transformer,123,RND_0932,tpot_ms,45.47999954223633,37.71509552001953
transformer,123,RND_0871,tpot_ms,45.349998474121094,38.595741271972656
transformer,123,RND_0235,tpot_ms,76.91999816894531,61.80892562866211
transformer,123,RND_0431,tpot_ms,45.25,57.96090316772461
transformer,123,RND_0414,tpot_ms,35.15999984741211,44.29045104980469
transformer,123,RND_0273,tpot_ms,203.25,162.80763244628906
transformer,123,RND_0839,tpot_ms,58.279998779296875,48.309967041015625
transformer,123,RND_0254,tpot_ms,50.43000030517578,35.082664489746094
transformer,123,RND_0895,tpot_ms,39.619998931884766,27.986312866210938
transformer,123,RND_0832,tpot_ms,77.63999938964844,62.42447280883789
transformer,123,RND_0390,tpot_ms,74.95999908447266,94.63752746582031
transformer,123,RND_0306,tpot_ms,38.54999923706055,49.48897171020508
transformer,123,RND_0407,tpot_ms,28.610000610351562,36.926734924316406
transformer,123,RND_0931,tpot_ms,71.43000030517578,55.76783752441406
transformer,123,RND_0325,tpot_ms,44.189998626708984,50.43680953979492
transformer,123,RND_0758,tpot_ms,35.56999969482422,40.41160202026367
transformer,123,RND_0488,tpot_ms,93.80999755859375,138.20111083984375
transformer,123,RND_0558,tpot_ms,24.200000762939453,33.81753158569336
transformer,123,RND_0386,tpot_ms,39.290000915527344,51.862030029296875
transformer,123,RND_0227,tpot_ms,48.900001525878906,38.945762634277344
transformer,123,RND_0634,tpot_ms,57.56999969482422,43.954811096191406
transformer,123,RND_0281,tpot_ms,22.610000610351562,28.76656723022461
transformer,123,RND_0937,tpot_ms,60.86000061035156,42.06465148925781
transformer,123,RND_0064,tpot_ms,28.1299991607666,33.420047760009766
transformer,123,RND_0125,tpot_ms,53.849998474121094,57.548606872558594
transformer,123,RND_0938,tpot_ms,178.25,161.26559448242188
transformer,123,RND_0572,tpot_ms,38.77000045776367,31.405712127685547
transformer,123,RND_0420,tpot_ms,39.5099983215332,52.96281051635742
transformer,123,RND_0646,tpot_ms,58.380001068115234,44.892051696777344
transformer,123,RND_0842,tpot_ms,75.98999786376953,57.651329040527344
transformer,123,RND_0315,tpot_ms,76.44999694824219,109.5128173828125
transformer,123,RND_0033,tpot_ms,51.2599983215332,36.60012435913086
transformer,123,RND_0652,tpot_ms,145.55999755859375,125.65462493896484
transformer,123,RND_0159,tpot_ms,163.6699981689453,162.8594970703125
transformer,123,RND_0303,tpot_ms,85.91000366210938,130.0467071533203
transformer,123,RND_0097,tpot_ms,114.55000305175781,157.3128662109375
transformer,123,RND_0849,tpot_ms,54.880001068115234,42.931053161621094
transformer,123,RND_0884,tpot_ms,75.36000061035156,64.58019256591797
transformer,123,RND_0548,tpot_ms,37.939998626708984,51.40528106689453
transformer,123,RND_0606,tpot_ms,162.07000732421875,152.91737365722656
transformer,123,RND_0770,tpot_ms,22.389999389648438,28.63541030883789
transformer,123,RND_0137,tpot_ms,24.780000686645508,28.81521987915039
transformer,123,RND_0078,tpot_ms,72.1500015258789,98.77466583251953
transformer,123,RND_0013,tpot_ms,65.91999816894531,51.41619110107422
transformer,123,RND_0382,tpot_ms,53.880001068115234,82.04779052734375
transformer,123,RND_0505,tpot_ms,25.899999618530273,33.22869873046875
transformer,123,RND_0601,tpot_ms,57.900001525878906,44.49797821044922
transformer,123,RND_0612,tpot_ms,48.04999923706055,38.6111946105957
transformer,123,RND_0426,tpot_ms,23.059999465942383,31.12836265563965
transformer,123,RND_0188,tpot_ms,141.0399932861328,130.07803344726562
transformer,123,RND_0656,tpot_ms,180.17999267578125,162.35720825195312
transformer,123,RND_0020,tpot_ms,88.5,67.77456665039062
transformer,123,RND_0330,tpot_ms,50.9900016784668,75.20549011230469
transformer,123,RND_0614,tpot_ms,37.189998626708984,32.311065673828125
transformer,123,RND_0603,tpot_ms,51.38999938964844,38.48859786987305
transformer,123,RND_0199,tpot_ms,63.09000015258789,49.387168884277344
transformer,123,RND_0419,tpot_ms,37.650001525878906,45.23255920410156
transformer,123,RND_0675,tpot_ms,60.16999816894531,54.85304641723633
transformer,123,RND_0266,tpot_ms,70.7699966430664,56.442543029785156
transformer,123,RND_0195,tpot_ms,36.779998779296875,27.805999755859375
transformer,123,RND_0158,tpot_ms,33.650001525878906,42.515342712402344
transformer,123,RND_0308,tpot_ms,22.479999542236328,28.458545684814453
transformer,123,RND_0667,tpot_ms,32.20000076293945,26.163528442382812
transformer,123,RND_0550,tpot_ms,116.13999938964844,164.28912353515625
transformer,123,RND_0432,tpot_ms,43.349998474121094,54.462158203125
transformer,123,RND_0418,tpot_ms,30.520000457763672,32.2878532409668
transformer,123,RND_0459,tpot_ms,34.2599983215332,43.74863815307617
transformer,123,RND_0367,tpot_ms,26.549999237060547,33.50571060180664
transformer,123,RND_0920,tpot_ms,51.099998474121094,36.34817123413086
transformer,123,RND_0647,tpot_ms,31.8700008392334,23.624061584472656
transformer,123,RND_0523,tpot_ms,38.4900016784668,46.20183563232422
transformer,123,RND_0119,tpot_ms,33.459999084472656,35.14448928833008
transformer,123,RND_0662,tpot_ms,84.38999938964844,73.22502136230469
transformer,123,RND_0864,tpot_ms,54.40999984741211,46.70417022705078
transformer,123,RND_0248,tpot_ms,86.27999877929688,70.59648895263672
transformer,123,RND_0049,tpot_ms,37.130001068115234,44.6411018371582
transformer,123,RND_0751,tpot_ms,59.2400016784668,106.28314208984375
transformer,123,RND_0752,tpot_ms,37.09000015258789,43.3732795715332
transformer,123,RND_0045,tpot_ms,21.200000762939453,28.73824119567871
transformer,123,RND_0878,tpot_ms,56.560001373291016,43.83085632324219
transformer,123,RND_0478,tpot_ms,63.40999984741211,80.70787811279297
transformer,123,RND_0284,tpot_ms,34.61000061035156,42.32012939453125
transformer,123,RND_0922,tpot_ms,36.58000183105469,31.448989868164062
transformer,123,RND_0706,ttft_ms,1278.0,1653.0462646484375
transformer,123,RND_0910,ttft_ms,1025.0,835.321044921875
transformer,123,RND_0717,ttft_ms,832.0,1078.184814453125
transformer,123,RND_0462,ttft_ms,651.0,847.3001098632812
transformer,123,RND_0740,ttft_ms,799.0,965.7189331054688
transformer,123,RND_0543,ttft_ms,867.0,1117.927490234375
transformer,123,RND_0475,ttft_ms,704.0,832.8082885742188
transformer,123,RND_0153,ttft_ms,442.0,488.4378356933594
transformer,123,RND_0836,ttft_ms,1578.0,1370.36474609375
transformer,123,RND_0050,ttft_ms,681.0,806.3533325195312
transformer,123,RND_0585,ttft_ms,1971.0,1650.5557861328125
transformer,123,RND_0098,ttft_ms,360.0,351.9765319824219
