model,seed,target,config_id,actual,prediction
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,21.720277437470752
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,9.927389890999619
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,33.5613122936535
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,68.80783382081982
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,9.45559022974058
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,19.011998206396903
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,15.469551759381845
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,21.214578368814966
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,40.642698930518605
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.167140766181253
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,41.660922281686034
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,87.44139115133424
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,40.351065630892926
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,65.90621676815479
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,16.89035653565095
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,35.571348974655805
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,24.592829813116147
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,59.77823114459621
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.586413381865557
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,8.147909449531333
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,38.984519853051395
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,22.66801340103094
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,27.855111837202536
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,10.02483042149842
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,17.40323179929704
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,13.918870554897197
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,10.034777725828958
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,44.306223924796726
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,71.2718723023592
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,23.62151472682635
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,43.01734073002882
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,11.684491024068464
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.658420086840561
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,23.48436165313427
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,20.720542956193462
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,19.580692816356883
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,31.191951658196363
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.535014938729858
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,19.534869097775044
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.884341587955134
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,6.844089645599618
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,69.24103560105145
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,29.545951228186862
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.375199325676013
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,18.420661582045174
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,14.199850444447469
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.928039202162745
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,7.238587181339985
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,24.450833495454653
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,13.671458461534328
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0662,26.402099609375,22.185259421553162
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,17.216206045684753
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,43.59939890705587
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,18.7643042046889
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,49.642575361497286
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,18.03154635352443
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,8.430948714775804
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.31834075546655
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,16.607529622292386
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,13.985114308247862
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,14.05429275075828
original_xgboost,2026,decode_tok_s,RND_0706,20.93000030517578,15.259203910827637
original_xgboost,2026,decode_tok_s,RND_0910,22.510000228881836,27.088335037231445
original_xgboost,2026,decode_tok_s,RND_0717,28.209999084472656,22.283748626708984
original_xgboost,2026,decode_tok_s,RND_0462,39.290000915527344,29.10762596130371
original_xgboost,2026,decode_tok_s,RND_0740,33.189998626708984,25.840383529663086
original_xgboost,2026,decode_tok_s,RND_0543,27.34000015258789,22.4578800201416
original_xgboost,2026,decode_tok_s,RND_0475,32.869998931884766,24.868690490722656
original_xgboost,2026,decode_tok_s,RND_0153,13.6899995803833,11.971811294555664
original_xgboost,2026,decode_tok_s,RND_0836,15.569999694824219,18.674264907836914
original_xgboost,2026,decode_tok_s,RND_0050,9.84000015258789,8.228462219238281
original_xgboost,2026,decode_tok_s,RND_0585,13.449999809265137,16.78297233581543
original_xgboost,2026,decode_tok_s,RND_0098,15.5,14.507597923278809
original_xgboost,2026,decode_tok_s,RND_0060,24.920000076293945,19.19458770751953
original_xgboost,2026,decode_tok_s,RND_0821,23.469999313354492,28.671110153198242
original_xgboost,2026,decode_tok_s,RND_0105,18.829999923706055,14.916411399841309
original_xgboost,2026,decode_tok_s,RND_0477,26.139999389648438,17.850112915039062
original_xgboost,2026,decode_tok_s,RND_0925,8.270000457763672,11.781198501586914
original_xgboost,2026,decode_tok_s,RND_0500,10.90999984741211,9.324295997619629
original_xgboost,2026,decode_tok_s,RND_0112,25.329999923706055,18.86127471923828
original_xgboost,2026,decode_tok_s,RND_0417,20.739999771118164,15.68619155883789
original_xgboost,2026,decode_tok_s,RND_0551,46.20000076293945,34.2244987487793
original_xgboost,2026,decode_tok_s,RND_0156,8.850000381469727,7.5144362449646
original_xgboost,2026,decode_tok_s,RND_0379,39.38999938964844,32.1265983581543
original_xgboost,2026,decode_tok_s,RND_0827,12.319999694824219,15.769813537597656
original_xgboost,2026,decode_tok_s,RND_0318,32.97999954223633,24.49265480041504
original_xgboost,2026,decode_tok_s,RND_0856,15.199999809265137,17.449392318725586
original_xgboost,2026,decode_tok_s,RND_0574,23.40999984741211,33.407840728759766
original_xgboost,2026,decode_tok_s,RND_0028,12.649999618530273,15.012736320495605
original_xgboost,2026,decode_tok_s,RND_0590,12.470000267028809,15.061199188232422
original_xgboost,2026,decode_tok_s,RND_0851,15.970000267028809,24.188907623291016
original_xgboost,2026,decode_tok_s,RND_0798,9.289999961853027,11.303361892700195
original_xgboost,2026,decode_tok_s,RND_0117,29.75,25.177616119384766
original_xgboost,2026,decode_tok_s,RND_0408,27.1200008392334,22.55276107788086
original_xgboost,2026,decode_tok_s,RND_0106,21.350000381469727,15.434298515319824
original_xgboost,2026,decode_tok_s,RND_0815,15.430000305175781,19.555545806884766
original_xgboost,2026,decode_tok_s,RND_0261,9.770000457763672,15.861766815185547
original_xgboost,2026,decode_tok_s,RND_0245,14.350000381469727,16.53411102294922
original_xgboost,2026,decode_tok_s,RND_0006,21.229999542236328,27.284469604492188
original_xgboost,2026,decode_tok_s,RND_0807,10.9399995803833,13.175644874572754
original_xgboost,2026,decode_tok_s,RND_0739,34.90999984741211,27.091171264648438
original_xgboost,2026,decode_tok_s,RND_0829,11.579999923706055,14.9943208694458
original_xgboost,2026,decode_tok_s,RND_0166,27.34000015258789,23.08197593688965
original_xgboost,2026,decode_tok_s,RND_0066,31.760000228881836,32.823848724365234
original_xgboost,2026,decode_tok_s,RND_0584,25.510000228881836,27.91104507446289
original_xgboost,2026,decode_tok_s,RND_0450,26.719999313354492,21.88680076599121
original_xgboost,2026,decode_tok_s,RND_0164,9.270000457763672,7.3471832275390625
original_xgboost,2026,decode_tok_s,RND_0283,26.520000457763672,22.359777450561523
original_xgboost,2026,decode_tok_s,RND_0230,8.020000457763672,11.357887268066406
original_xgboost,2026,decode_tok_s,RND_0525,45.2599983215332,34.7596435546875
original_xgboost,2026,decode_tok_s,RND_0004,13.8100004196167,16.002561569213867
original_xgboost,2026,decode_tok_s,RND_0640,23.770000457763672,32.49811935424805
original_xgboost,2026,decode_tok_s,RND_0818,22.950000762939453,25.737241744995117
original_xgboost,2026,decode_tok_s,RND_0240,9.510000228881836,12.420360565185547
original_xgboost,2026,decode_tok_s,RND_0791,14.979999542236328,17.09805679321289
original_xgboost,2026,decode_tok_s,RND_0929,21.950000762939453,28.154178619384766
original_xgboost,2026,decode_tok_s,RND_0784,18.350000381469727,22.813961029052734
original_xgboost,2026,decode_tok_s,RND_0428,44.79999923706055,30.15981674194336
original_xgboost,2026,decode_tok_s,RND_0734,52.630001068115234,33.67391586303711
original_xgboost,2026,decode_tok_s,RND_0540,28.549999237060547,22.15369987487793
original_xgboost,2026,decode_tok_s,RND_0866,17.479999542236328,21.329059600830078
original_xgboost,2026,decode_tok_s,RND_0792,23.610000610351562,28.160762786865234
original_xgboost,2026,decode_tok_s,RND_0019,26.43000030517578,35.039817810058594
original_xgboost,2026,decode_tok_s,RND_0129,23.68000030517578,16.92610740661621
original_xgboost,2026,decode_tok_s,RND_0458,40.58000183105469,33.99105453491211
original_xgboost,2026,decode_tok_s,RND_0896,19.219999313354492,24.68158531188965
original_xgboost,2026,decode_tok_s,RND_0031,22.93000030517578,28.85573959350586
original_xgboost,2026,decode_tok_s,RND_0353,11.15999984741211,9.617446899414062
original_xgboost,2026,decode_tok_s,RND_0151,38.220001220703125,32.15264129638672
original_xgboost,2026,decode_tok_s,RND_0887,19.010000228881836,30.287132263183594
original_xgboost,2026,decode_tok_s,RND_0295,22.31999969482422,15.698515892028809
original_xgboost,2026,decode_tok_s,RND_0919,21.15999984741211,25.3621883392334
original_xgboost,2026,decode_tok_s,RND_0872,23.170000076293945,27.726146697998047
original_xgboost,2026,decode_tok_s,RND_0616,23.739999771118164,30.889785766601562
original_xgboost,2026,decode_tok_s,RND_0405,33.369998931884766,29.24272346496582
original_xgboost,2026,decode_tok_s,RND_0304,40.790000915527344,34.63873291015625
original_xgboost,2026,decode_tok_s,RND_0906,14.119999885559082,22.9062557220459
original_xgboost,2026,decode_tok_s,RND_0885,20.559999465942383,25.194496154785156
original_xgboost,2026,decode_tok_s,RND_0902,16.920000076293945,22.57077407836914
original_xgboost,2026,decode_tok_s,RND_0029,16.15999984741211,20.765151977539062
original_xgboost,2026,decode_tok_s,RND_0154,23.479999542236328,18.538705825805664
original_xgboost,2026,decode_tok_s,RND_0212,23.170000076293945,29.292909622192383
original_xgboost,2026,decode_tok_s,RND_0921,25.959999084472656,32.63982391357422
original_xgboost,2026,decode_tok_s,RND_0876,11.479999542236328,14.315180778503418
original_xgboost,2026,decode_tok_s,RND_0221,16.799999237060547,21.03602409362793
original_xgboost,2026,decode_tok_s,RND_0400,33.95000076293945,25.55938720703125
original_xgboost,2026,decode_tok_s,RND_0944,15.34000015258789,17.436166763305664
original_xgboost,2026,decode_tok_s,RND_0189,20.860000610351562,27.705095291137695
original_xgboost,2026,decode_tok_s,RND_0196,15.430000305175781,20.527660369873047
original_xgboost,2026,decode_tok_s,RND_0924,25.260000228881836,33.98527908325195
original_xgboost,2026,decode_tok_s,RND_0516,15.739999771118164,12.743780136108398
original_xgboost,2026,decode_tok_s,RND_0169,19.559999465942383,24.907270431518555
original_xgboost,2026,decode_tok_s,RND_0258,19.940000534057617,22.395620346069336
original_xgboost,2026,decode_tok_s,RND_0466,8.670000076293945,7.252730369567871
original_xgboost,2026,decode_tok_s,RND_0165,8.0,6.7558088302612305
original_xgboost,2026,decode_tok_s,RND_0629,23.049999237060547,25.1430721282959
original_xgboost,2026,decode_tok_s,RND_0008,8.920000076293945,10.206317901611328
original_xgboost,2026,decode_tok_s,RND_0399,10.819999694824219,9.3289794921875
original_xgboost,2026,decode_tok_s,RND_0714,14.449999809265137,12.611315727233887
original_xgboost,2026,decode_tok_s,RND_0794,32.36000061035156,32.83536148071289
original_xgboost,2026,decode_tok_s,RND_0300,10.130000114440918,7.859276294708252
original_xgboost,2026,decode_tok_s,RND_0882,25.68000030517578,30.662633895874023
original_xgboost,2026,decode_tok_s,RND_0559,10.930000305175781,9.321473121643066
original_xgboost,2026,decode_tok_s,RND_0394,20.079999923706055,14.776771545410156
original_xgboost,2026,decode_tok_s,RND_0492,35.709999084472656,25.621545791625977
original_xgboost,2026,decode_tok_s,RND_0644,22.299999237060547,31.515626907348633
original_xgboost,2026,decode_tok_s,RND_0932,21.989999771118164,28.23398780822754
original_xgboost,2026,decode_tok_s,RND_0871,22.049999237060547,28.222015380859375
original_xgboost,2026,decode_tok_s,RND_0235,13.0,16.080322265625
original_xgboost,2026,decode_tok_s,RND_0431,22.100000381469727,16.907426834106445
original_xgboost,2026,decode_tok_s,RND_0414,28.440000534057617,20.4711856842041
original_xgboost,2026,decode_tok_s,RND_0273,4.920000076293945,6.65559720993042
original_xgboost,2026,decode_tok_s,RND_0839,17.15999984741211,21.03602409362793
original_xgboost,2026,decode_tok_s,RND_0254,19.829999923706055,26.081684112548828
original_xgboost,2026,decode_tok_s,RND_0895,25.239999771118164,34.24513244628906
original_xgboost,2026,decode_tok_s,RND_0832,12.880000114440918,16.753437042236328
original_xgboost,2026,decode_tok_s,RND_0390,13.34000015258789,10.782092094421387
original_xgboost,2026,decode_tok_s,RND_0306,25.940000534057617,17.0576171875
original_xgboost,2026,decode_tok_s,RND_0407,34.95000076293945,24.86212158203125
original_xgboost,2026,decode_tok_s,RND_0931,14.0,17.33922004699707
original_xgboost,2026,decode_tok_s,RND_0325,22.6299991607666,22.52998924255371
original_xgboost,2026,decode_tok_s,RND_0758,28.110000610351562,23.539623260498047
original_xgboost,2026,decode_tok_s,RND_0488,10.65999984741211,9.032748222351074
original_xgboost,2026,decode_tok_s,RND_0558,41.33000183105469,28.004045486450195
original_xgboost,2026,decode_tok_s,RND_0386,25.450000762939453,21.17768669128418
original_xgboost,2026,decode_tok_s,RND_0227,20.450000762939453,27.953540802001953
original_xgboost,2026,decode_tok_s,RND_0634,17.3700008392334,22.167203903198242
original_xgboost,2026,decode_tok_s,RND_0281,44.220001220703125,32.15581130981445
original_xgboost,2026,decode_tok_s,RND_0937,16.43000030517578,21.70255470275879
original_xgboost,2026,decode_tok_s,RND_0064,35.54999923706055,29.82783317565918
original_xgboost,2026,decode_tok_s,RND_0125,18.56999969482422,16.537052154541016
original_xgboost,2026,decode_tok_s,RND_0938,5.610000133514404,7.12013578414917
original_xgboost,2026,decode_tok_s,RND_0572,25.790000915527344,33.24606704711914
original_xgboost,2026,decode_tok_s,RND_0420,25.309999465942383,19.414203643798828
original_xgboost,2026,decode_tok_s,RND_0646,17.1299991607666,22.5933780670166
original_xgboost,2026,decode_tok_s,RND_0842,13.15999984741211,21.126934051513672
original_xgboost,2026,decode_tok_s,RND_0315,13.079999923706055,10.9750394821167
original_xgboost,2026,decode_tok_s,RND_0033,19.510000228881836,28.39727210998535
original_xgboost,2026,decode_tok_s,RND_0652,6.869999885559082,9.724231719970703
original_xgboost,2026,decode_tok_s,RND_0159,6.110000133514404,6.310726165771484
original_xgboost,2026,decode_tok_s,RND_0303,11.640000343322754,9.863641738891602
original_xgboost,2026,decode_tok_s,RND_0097,8.729999542236328,7.5165934562683105
original_xgboost,2026,decode_tok_s,RND_0849,18.219999313354492,28.391727447509766
original_xgboost,2026,decode_tok_s,RND_0884,13.270000457763672,16.095428466796875
original_xgboost,2026,decode_tok_s,RND_0548,26.360000610351562,16.769102096557617
original_xgboost,2026,decode_tok_s,RND_0606,6.170000076293945,7.911156177520752
original_xgboost,2026,decode_tok_s,RND_0770,44.66999816894531,34.000911712646484
original_xgboost,2026,decode_tok_s,RND_0137,40.36000061035156,33.975589752197266
original_xgboost,2026,decode_tok_s,RND_0078,13.859999656677246,11.755207061767578
original_xgboost,2026,decode_tok_s,RND_0013,15.170000076293945,20.70077896118164
original_xgboost,2026,decode_tok_s,RND_0382,18.559999465942383,12.770283699035645
original_xgboost,2026,decode_tok_s,RND_0505,38.61000061035156,28.855751037597656
original_xgboost,2026,decode_tok_s,RND_0601,17.270000457763672,21.25092124938965
original_xgboost,2026,decode_tok_s,RND_0612,20.809999465942383,24.067928314208984
original_xgboost,2026,decode_tok_s,RND_0426,43.36000061035156,33.39751052856445
original_xgboost,2026,decode_tok_s,RND_0188,7.090000152587891,9.46180248260498
original_xgboost,2026,decode_tok_s,RND_0656,5.550000190734863,6.908443927764893
original_xgboost,2026,decode_tok_s,RND_0020,11.300000190734863,13.105378150939941
original_xgboost,2026,decode_tok_s,RND_0330,19.610000610351562,16.12451171875
original_xgboost,2026,decode_tok_s,RND_0614,26.889999389648438,30.169448852539062
original_xgboost,2026,decode_tok_s,RND_0603,19.459999084472656,30.272613525390625
original_xgboost,2026,decode_tok_s,RND_0199,15.850000381469727,20.8468074798584
