variant,seed,target,config_id,actual,prediction
kernel,42,ttft_ms,RND_0475,704.0,850.1808471679688
kernel,42,ttft_ms,RND_0153,442.0,533.9376831054688
kernel,42,ttft_ms,RND_0836,1578.0,1277.638916015625
kernel,42,ttft_ms,RND_0050,681.0,828.127197265625
kernel,42,ttft_ms,RND_0585,1971.0,1594.2822265625
kernel,42,ttft_ms,RND_0098,360.0,391.32305908203125
kernel,42,ttft_ms,RND_0060,975.0,1220.776123046875
kernel,42,ttft_ms,RND_0821,882.0,689.987548828125
kernel,42,ttft_ms,RND_0105,1606.0,1788.449462890625
kernel,42,ttft_ms,RND_0477,1078.0,1410.7830810546875
kernel,42,ttft_ms,RND_0925,697.0,506.7840881347656
kernel,42,ttft_ms,RND_0500,537.0,722.071533203125
kernel,42,ttft_ms,RND_0112,1018.0,1330.4996337890625
kernel,42,ttft_ms,RND_0417,1425.0,1662.602783203125
kernel,42,ttft_ms,RND_0551,471.0,533.0572509765625
kernel,42,ttft_ms,RND_0156,791.0,972.7892456054688
kernel,42,ttft_ms,RND_0379,558.0,769.611572265625
kernel,42,ttft_ms,RND_0827,2242.0,1766.2298583984375
kernel,42,ttft_ms,RND_0318,863.0,929.806640625
kernel,42,ttft_ms,RND_0856,1653.0,1440.3455810546875
kernel,42,ttft_ms,RND_0574,939.0,760.1808471679688
kernel,42,ttft_ms,RND_0028,1864.0,1657.3170166015625
kernel,42,ttft_ms,RND_0590,1843.0,1635.5228271484375
kernel,42,ttft_ms,RND_0851,1433.0,1013.153076171875
kernel,42,ttft_ms,RND_0798,787.0,721.258056640625
kernel,42,ttft_ms,RND_0117,838.0,939.9544067382812
kernel,42,ttft_ms,RND_0408,900.0,1077.69384765625
kernel,42,ttft_ms,RND_0106,1348.0,1633.1778564453125
kernel,42,ttft_ms,RND_0815,1529.0,1248.7889404296875
kernel,42,ttft_ms,RND_0261,3120.0,1894.696533203125
kernel,42,ttft_ms,RND_0245,1768.0,1544.7325439453125
kernel,42,ttft_ms,RND_0006,967.0,679.6573486328125
kernel,42,ttft_ms,RND_0807,489.0,437.1217041015625
kernel,42,ttft_ms,RND_0739,633.0,800.9802856445312
kernel,42,ttft_ms,RND_0829,2393.0,1902.15478515625
kernel,42,ttft_ms,RND_0166,1004.0,1091.1610107421875
kernel,42,ttft_ms,RND_0066,799.0,823.05908203125
kernel,42,ttft_ms,RND_0584,790.0,728.6695556640625
kernel,42,ttft_ms,RND_0450,934.0,1106.1873779296875
kernel,42,ttft_ms,RND_0164,755.0,918.7182006835938
kernel,42,ttft_ms,RND_0283,1017.0,1120.884033203125
kernel,42,ttft_ms,RND_0230,974.0,724.1300048828125
kernel,42,ttft_ms,RND_0525,376.0,482.2490234375
kernel,42,ttft_ms,RND_0004,1956.0,1533.6295166015625
kernel,42,ttft_ms,RND_0640,763.0,588.1473388671875
kernel,42,ttft_ms,RND_0818,990.0,876.6804809570312
kernel,42,ttft_ms,RND_0240,610.0,481.7560119628906
kernel,42,ttft_ms,RND_0791,1612.0,1437.7530517578125
kernel,42,ttft_ms,RND_0929,807.0,636.4072265625
kernel,42,ttft_ms,RND_0784,1297.0,1070.7327880859375
kernel,42,ttft_ms,RND_0428,598.0,725.3616943359375
kernel,42,ttft_ms,RND_0734,389.0,433.7673645019531
kernel,42,ttft_ms,RND_0540,859.0,1007.7836303710938
kernel,42,ttft_ms,RND_0866,1383.0,1102.4019775390625
kernel,42,ttft_ms,RND_0792,862.0,814.926025390625
kernel,42,ttft_ms,RND_0019,615.0,471.3199462890625
kernel,42,ttft_ms,RND_0129,1070.0,1443.880126953125
kernel,42,ttft_ms,RND_0458,496.0,596.9923706054688
kernel,42,ttft_ms,RND_0896,1198.0,886.6102294921875
kernel,42,ttft_ms,RND_0031,999.0,742.922607421875
kernel,42,ttft_ms,RND_0353,541.0,644.1666870117188
kernel,42,ttft_ms,RND_0151,530.0,654.0004272460938
kernel,42,ttft_ms,RND_0887,870.0,637.3674926757812
kernel,42,ttft_ms,RND_0295,1241.0,1600.26025390625
kernel,42,ttft_ms,RND_0919,1024.0,819.411376953125
kernel,42,ttft_ms,RND_0872,868.0,615.8175659179688
kernel,42,ttft_ms,RND_0616,1001.0,700.3488159179688
kernel,42,ttft_ms,RND_0405,710.0,753.948974609375
kernel,42,ttft_ms,RND_0304,656.0,682.1151123046875
kernel,42,ttft_ms,RND_0906,1384.0,1052.226806640625
kernel,42,ttft_ms,RND_0885,1039.0,922.3157348632812
kernel,42,ttft_ms,RND_0902,1272.0,933.5851440429688
kernel,42,ttft_ms,RND_0029,1433.0,1203.4014892578125
kernel,42,ttft_ms,RND_0154,1095.0,1395.333251953125
kernel,42,ttft_ms,RND_0212,757.0,603.5772094726562
kernel,42,ttft_ms,RND_0921,792.0,601.4090576171875
kernel,42,ttft_ms,RND_0876,2310.0,1953.1290283203125
kernel,42,ttft_ms,RND_0221,1389.0,1076.294921875
kernel,42,ttft_ms,RND_0400,699.0,895.7482299804688
kernel,42,ttft_ms,RND_0944,1589.0,1400.67431640625
kernel,42,ttft_ms,RND_0189,1042.0,745.1083984375
kernel,42,ttft_ms,RND_0196,1407.0,1153.5369873046875
kernel,42,ttft_ms,RND_0924,708.0,549.4063720703125
kernel,42,ttft_ms,RND_0516,350.0,421.073974609375
kernel,42,ttft_ms,RND_0169,1138.0,954.159423828125
kernel,42,ttft_ms,RND_0258,1184.0,965.6604614257812
kernel,42,ttft_ms,RND_0466,854.0,976.8444213867188
kernel,42,ttft_ms,RND_0165,959.0,1133.185791015625
kernel,42,ttft_ms,RND_0629,932.0,857.7486572265625
kernel,42,ttft_ms,RND_0008,637.0,509.8507385253906
kernel,42,ttft_ms,RND_0399,637.0,782.95556640625
kernel,42,ttft_ms,RND_0714,379.0,474.7489013671875
kernel,42,ttft_ms,RND_0794,513.0,450.63092041015625
kernel,42,ttft_ms,RND_0300,735.0,893.8235473632812
kernel,42,ttft_ms,RND_0882,682.0,554.2144165039062
kernel,42,ttft_ms,RND_0559,589.0,703.0875854492188
kernel,42,ttft_ms,RND_0394,1526.0,1744.6092529296875
kernel,42,ttft_ms,RND_0492,657.0,874.3613891601562
kernel,42,ttft_ms,RND_0644,844.0,626.0795288085938
kernel,42,ttft_ms,RND_0932,897.0,782.4501953125
kernel,42,ttft_ms,RND_0871,1138.0,747.1480712890625
kernel,42,ttft_ms,RND_0235,2074.0,1734.8270263671875
kernel,42,ttft_ms,RND_0431,1221.0,1446.2152099609375
kernel,42,ttft_ms,RND_0414,992.0,1190.718994140625
kernel,42,ttft_ms,RND_0273,1366.0,1214.0596923828125
kernel,42,ttft_ms,RND_0839,1346.0,1045.42919921875
kernel,42,ttft_ms,RND_0254,989.0,866.3974609375
kernel,42,ttft_ms,RND_0895,802.0,607.92578125
kernel,42,ttft_ms,RND_0832,1991.0,1587.08251953125
kernel,42,ttft_ms,RND_0390,513.0,568.2520141601562
kernel,42,ttft_ms,RND_0306,1137.0,1469.164306640625
kernel,42,ttft_ms,RND_0407,668.0,890.0272827148438
kernel,42,ttft_ms,RND_0931,1818.0,1522.45751953125
kernel,42,ttft_ms,RND_0325,1392.0,1457.9237060546875
kernel,42,ttft_ms,RND_0758,821.0,984.5913696289062
kernel,42,ttft_ms,RND_0488,690.0,813.184326171875
kernel,42,ttft_ms,RND_0558,611.0,829.849853515625
kernel,42,ttft_ms,RND_0386,974.0,1117.3316650390625
kernel,42,ttft_ms,RND_0227,929.0,741.2775268554688
kernel,42,ttft_ms,RND_0634,1316.0,1051.4088134765625
kernel,42,ttft_ms,RND_0281,406.0,522.4885864257812
kernel,42,ttft_ms,RND_0937,1487.0,1198.4429931640625
kernel,42,ttft_ms,RND_0064,615.0,749.80517578125
kernel,42,ttft_ms,RND_0125,1307.0,1557.959716796875
kernel,42,ttft_ms,RND_0938,1316.0,1048.3585205078125
kernel,42,ttft_ms,RND_0572,770.0,627.3858032226562
kernel,42,ttft_ms,RND_0420,998.0,1264.9578857421875
kernel,42,ttft_ms,RND_0646,1343.0,1091.2696533203125
kernel,42,ttft_ms,RND_0842,1614.0,1064.258544921875
kernel,42,ttft_ms,RND_0315,462.0,520.0382690429688
kernel,42,ttft_ms,RND_0033,1002.0,833.652587890625
kernel,42,ttft_ms,RND_0652,890.0,688.2404174804688
kernel,42,ttft_ms,RND_0159,1208.0,1305.6441650390625
kernel,42,ttft_ms,RND_0303,604.0,738.0488891601562
kernel,42,ttft_ms,RND_0097,921.0,936.1925659179688
kernel,42,ttft_ms,RND_0849,1385.0,919.4273071289062
kernel,42,ttft_ms,RND_0884,2045.0,1562.6783447265625
kernel,42,ttft_ms,RND_0548,1036.0,1443.880126953125
kernel,42,ttft_ms,RND_0606,1055.0,871.6331176757812
kernel,42,ttft_ms,RND_0770,421.0,504.24658203125
kernel,42,ttft_ms,RND_0137,476.0,572.0543823242188
kernel,42,ttft_ms,RND_0078,489.0,599.0949096679688
kernel,42,ttft_ms,RND_0013,1446.0,1201.692138671875
kernel,42,ttft_ms,RND_0382,345.0,520.2017211914062
kernel,42,ttft_ms,RND_0505,429.0,553.3076171875
kernel,42,ttft_ms,RND_0601,1134.0,967.2946166992188
kernel,42,ttft_ms,RND_0612,1128.0,919.3260498046875
kernel,42,ttft_ms,RND_0426,591.0,656.5805053710938
kernel,42,ttft_ms,RND_0188,924.0,680.3872680664062
kernel,42,ttft_ms,RND_0656,1282.0,1113.3089599609375
kernel,42,ttft_ms,RND_0020,439.0,454.6376037597656
kernel,42,ttft_ms,RND_0330,1494.0,1742.211669921875
kernel,42,ttft_ms,RND_0614,677.0,552.1090087890625
kernel,42,ttft_ms,RND_0603,1189.0,865.2418823242188
kernel,42,ttft_ms,RND_0199,1600.0,1124.89013671875
kernel,42,ttft_ms,RND_0419,1049.0,1296.2689208984375
kernel,42,ttft_ms,RND_0675,1410.0,1074.4454345703125
kernel,42,ttft_ms,RND_0266,1933.0,1454.351318359375
kernel,42,ttft_ms,RND_0195,651.0,609.6902465820312
kernel,42,ttft_ms,RND_0158,763.0,904.1638793945312
kernel,42,ttft_ms,RND_0308,539.0,622.8722534179688
kernel,42,ttft_ms,RND_0667,521.0,461.25439453125
kernel,42,ttft_ms,RND_0550,817.0,985.5354614257812
kernel,42,ttft_ms,RND_0432,1124.0,1482.1011962890625
kernel,42,ttft_ms,RND_0418,701.0,728.6549682617188
kernel,42,ttft_ms,RND_0459,1070.0,984.2233276367188
kernel,42,ttft_ms,RND_0367,599.0,763.7400512695312
kernel,42,ttft_ms,RND_0920,1116.0,924.4666137695312
kernel,42,ttft_ms,RND_0647,575.0,435.572021484375
kernel,42,ttft_ms,RND_0523,891.0,1156.0947265625
kernel,42,ttft_ms,RND_0119,650.0,707.5114135742188
kernel,42,ttft_ms,RND_0662,426.0,393.709228515625
kernel,42,ttft_ms,RND_0864,1304.0,1054.6534423828125
kernel,42,ttft_ms,RND_0248,2354.0,1885.5107421875
kernel,42,ttft_ms,RND_0049,988.0,1114.306396484375
kernel,42,ttft_ms,RND_0751,1504.0,1718.2200927734375
kernel,42,ttft_ms,RND_0752,1102.0,1105.568359375
kernel,42,ttft_ms,RND_0045,450.0,486.67742919921875
kernel,42,ttft_ms,RND_0878,1262.0,1001.1107788085938
kernel,42,ttft_ms,RND_0478,350.0,398.2020263671875
kernel,42,ttft_ms,RND_0284,886.0,1023.9501953125
kernel,42,ttft_ms,RND_0922,689.0,644.572265625
kernel,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,33.75766372680664
kernel,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,12.73716926574707
kernel,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.187347412109375
kernel,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,14.723994255065918
kernel,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,13.024190902709961
kernel,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,15.996441841125488
kernel,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,13.227213859558105
kernel,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,32.71794891357422
kernel,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,26.13511085510254
kernel,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,48.82455825805664
kernel,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,34.881103515625
kernel,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,24.013256072998047
kernel,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,22.697561264038086
kernel,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.668828010559082
kernel,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,33.54656219482422
kernel,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,26.984724044799805
kernel,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,33.86315155029297
kernel,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,46.87632369995117
kernel,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,22.198266983032227
kernel,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,33.12532424926758
kernel,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.610699653625488
kernel,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,56.6397590637207
kernel,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,11.26587963104248
kernel,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.87035369873047
kernel,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.931320190429688
kernel,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,29.284225463867188
kernel,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.53493595123291
kernel,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,33.77779769897461
kernel,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,38.39891052246094
kernel,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,18.388294219970703
kernel,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,37.65583038330078
kernel,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.165977478027344
kernel,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.36276626586914
kernel,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,33.1517448425293
kernel,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,23.831298828125
kernel,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,39.29105758666992
kernel,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,29.28074836730957
kernel,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,13.91805648803711
kernel,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,15.66189193725586
kernel,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.532520294189453
kernel,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,37.22077560424805
kernel,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,19.861698150634766
kernel,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.676145553588867
kernel,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,11.871158599853516
kernel,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,21.16175079345703
kernel,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.65161895751953
kernel,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,21.828218460083008
kernel,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,41.37216567993164
kernel,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,8.64076042175293
kernel,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,31.362178802490234
kernel,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.304572105407715
kernel,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.147003173828125
kernel,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.887184143066406
kernel,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,24.253032684326172
kernel,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.274333000183105
kernel,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.76272964477539
kernel,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.935851097106934
kernel,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.7803802490234375
kernel,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.529542922973633
kernel,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,20.63749122619629
kernel,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,13.084203720092773
kernel,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,8.31279182434082
kernel,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,28.380496978759766
kernel,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.005722999572754
kernel,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.463887214660645
kernel,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,14.44276237487793
kernel,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,42.6770133972168
kernel,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,9.941129684448242
kernel,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,12.513051986694336
kernel,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,36.353858947753906
kernel,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.941596031188965
kernel,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,13.74328899383545
kernel,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,11.076615333557129
kernel,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,15.869462966918945
kernel,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.58726692199707
kernel,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.696979522705078
kernel,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.351850509643555
kernel,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.52251148223877
kernel,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,22.4617919921875
kernel,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,23.14784049987793
kernel,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,13.527054786682129
kernel,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.393864631652832
kernel,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,37.478614807128906
kernel,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,19.176361083984375
kernel,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.304083824157715
kernel,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,26.108966827392578
kernel,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.865744590759277
kernel,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,21.58392906188965
kernel,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.359728813171387
kernel,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,24.032604217529297
kernel,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,14.359236717224121
kernel,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,17.26714324951172
kernel,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,66.1445541381836
kernel,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,73.5796127319336
kernel,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,13.106185913085938
kernel,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,37.24602127075195
kernel,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,45.68046569824219
kernel,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.775667190551758
kernel,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,8.444494247436523
kernel,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,55.79230880737305
kernel,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,10.396173477172852
kernel,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,42.698570251464844
